t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 21.21053, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.21472, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.21895, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.22262, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.22655, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.23062, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.23469, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.23853, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.24263, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.24665, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.25056, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.25466, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.25869, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.26255, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.26668, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.27057, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.27438, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.27873, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.28261, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.28641, x -20.17255, y 22.77724, z 39.67701, stimulusOn True
t 21.2906, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.29453, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.29863, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.30248, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.30672, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.3105, x -20.13792, y 22.77724, z 39.6946, stimulusOn True
t 21.31471, x -20.10329, y 22.77724, z 39.71215, stimulusOn True
t 21.31906, x -20.10329, y 22.77724, z 39.71215, stimulusOn True
t 21.32271, x -20.10329, y 22.77724, z 39.71215, stimulusOn True
t 21.32653, x -20.10329, y 22.77724, z 39.71215, stimulusOn True
t 21.33071, x -20.10329, y 22.77724, z 39.71215, stimulusOn True
t 21.33467, x -20.06863, y 22.77724, z 39.72968, stimulusOn True
t 21.33843, x -20.06863, y 22.77724, z 39.72968, stimulusOn True
t 21.34278, x -20.06863, y 22.77724, z 39.72968, stimulusOn True
t 21.34669, x -19.8344, y 22.73839, z 39.86931, stimulusOn True
t 21.35059, x -19.8344, y 22.73839, z 39.86931, stimulusOn True
t 21.35452, x -19.8344, y 22.73839, z 39.86931, stimulusOn True
t 21.35861, x -19.53803, y 22.66064, z 40.05947, stimulusOn True
t 21.36259, x -19.53803, y 22.66064, z 40.05947, stimulusOn True
t 21.36667, x -19.53803, y 22.66064, z 40.05947, stimulusOn True
t 21.37054, x -19.25789, y 22.66063, z 40.19489, stimulusOn True
t 21.37443, x -19.25789, y 22.66063, z 40.19489, stimulusOn True
t 21.37866, x -18.87953, y 22.62173, z 40.3958, stimulusOn True
t 21.38268, x -18.49908, y 22.58281, z 40.59311, stimulusOn True
t 21.38644, x -18.49908, y 22.58281, z 40.59311, stimulusOn True
t 21.3907, x -18.32179, y 22.58281, z 40.67344, stimulusOn True
t 21.39456, x -18.32179, y 22.58281, z 40.67344, stimulusOn True
t 21.39861, x -18.32179, y 22.58281, z 40.67344, stimulusOn True
t 21.40248, x -17.93844, y 22.54387, z 40.86546, stimulusOn True
t 21.40661, x -17.93844, y 22.54387, z 40.86546, stimulusOn True
t 21.41053, x -17.93844, y 22.54387, z 40.86546, stimulusOn True
t 21.41474, x -17.62469, y 22.50492, z 41.02315, stimulusOn True
t 21.41895, x -17.62469, y 22.50492, z 41.02315, stimulusOn True
t 21.42254, x -17.62469, y 22.50492, z 41.02315, stimulusOn True
t 21.42665, x -17.20168, y 22.46595, z 41.22358, stimulusOn True
t 21.43059, x -17.20168, y 22.46595, z 41.22358, stimulusOn True
t 21.43447, x -17.20168, y 22.46595, z 41.22358, stimulusOn True
t 21.43865, x -16.87738, y 22.46595, z 41.35741, stimulusOn True
t 21.44244, x -16.87738, y 22.46595, z 41.35741, stimulusOn True
t 21.44651, x -16.23991, y 22.38795, z 41.65387, stimulusOn True
t 21.45063, x -16.23991, y 22.38795, z 41.65387, stimulusOn True
t 21.45457, x -16.23991, y 22.38795, z 41.65387, stimulusOn True
t 21.45873, x -15.62019, y 22.38795, z 41.89021, stimulusOn True
t 21.46259, x -15.62019, y 22.38795, z 41.89021, stimulusOn True
t 21.46639, x -15.62019, y 22.38795, z 41.89021, stimulusOn True
t 21.47069, x -15.0469, y 22.30989, z 42.14095, stimulusOn True
t 21.47462, x -15.0469, y 22.30989, z 42.14095, stimulusOn True
t 21.47862, x -15.0469, y 22.30989, z 42.14095, stimulusOn True
t 21.48259, x -14.67859, y 22.30989, z 42.27065, stimulusOn True
t 21.48645, x -14.67859, y 22.30989, z 42.27065, stimulusOn True
t 21.4907, x -14.67859, y 22.30989, z 42.27065, stimulusOn True
t 21.49467, x -14.35238, y 22.27083, z 42.40306, stimulusOn True
t 21.49867, x -14.35238, y 22.27083, z 42.40306, stimulusOn True
t 21.50245, x -13.83926, y 22.23176, z 42.5937, stimulusOn True
t 21.50679, x -13.32362, y 22.19267, z 42.77811, stimulusOn True
t 21.51048, x -13.32362, y 22.19267, z 42.77811, stimulusOn True
t 21.51476, x -12.99282, y 22.15356, z 42.89996, stimulusOn True
t 21.51858, x -12.99282, y 22.15356, z 42.89996, stimulusOn True
t 21.52265, x -12.99282, y 22.15356, z 42.89996, stimulusOn True
t 21.52657, x -12.39793, y 22.11444, z 43.09574, stimulusOn True
t 21.53069, x -12.39793, y 22.11444, z 43.09574, stimulusOn True
t 21.53457, x -12.39793, y 22.11444, z 43.09574, stimulusOn True
t 21.5386, x -12.02138, y 22.11444, z 43.20229, stimulusOn True
t 21.54249, x -12.02138, y 22.11444, z 43.20229, stimulusOn True
t 21.54679, x -12.02138, y 22.11444, z 43.20229, stimulusOn True
t 21.55066, x -11.61112, y 22.07529, z 43.33432, stimulusOn True
t 21.55462, x -11.61112, y 22.07529, z 43.33432, stimulusOn True
t 21.5586, x -11.19464, y 22.07529, z 43.44378, stimulusOn True
t 21.56265, x -10.7771, y 22.07529, z 43.54923, stimulusOn True
t 21.56657, x -10.7771, y 22.07529, z 43.54923, stimulusOn True
t 21.57075, x -10.17237, y 22.03613, z 43.7142, stimulusOn True
t 21.57449, x -10.17237, y 22.03613, z 43.7142, stimulusOn True
t 21.57874, x -10.17237, y 22.03613, z 43.7142, stimulusOn True
t 21.5827, x -9.866956, y 22.03613, z 43.78415, stimulusOn True
t 21.58643, x -9.866956, y 22.03613, z 43.78415, stimulusOn True
t 21.59054, x -9.866956, y 22.03613, z 43.78415, stimulusOn True
t 21.5947, x -9.637584, y 22.03614, z 43.83521, stimulusOn True
t 21.59857, x -9.637584, y 22.03614, z 43.83521, stimulusOn True
t 21.60241, x -9.637584, y 22.03614, z 43.83521, stimulusOn True
t 21.60667, x -9.407924, y 22.03614, z 43.88507, stimulusOn True
t 21.6105, x -9.407924, y 22.03614, z 43.88507, stimulusOn True
t 21.6145, x -9.407924, y 22.03614, z 43.88507, stimulusOn True
t 21.61859, x -9.143579, y 21.99696, z 43.96053, stimulusOn True
t 21.62259, x -9.143579, y 21.99696, z 43.96053, stimulusOn True
t 21.6266, x -8.647986, y 21.95777, z 44.08025, stimulusOn True
t 21.6306, x -8.647986, y 21.95777, z 44.08025, stimulusOn True
t 21.6346, x -8.647986, y 21.95777, z 44.08025, stimulusOn True
t 21.63862, x -7.884076, y 21.87934, z 44.26213, stimulusOn True
t 21.64263, x -7.884076, y 21.87934, z 44.26213, stimulusOn True
t 21.64668, x -7.884076, y 21.87934, z 44.26213, stimulusOn True
t 21.65671, x -7.149113, y 21.87933, z 44.38676, stimulusOn True
t 21.69796, x -4.466959, y 21.8401, z 44.75552, stimulusOn True
t 21.70244, x -1.766328, y 21.80083, z 44.96225, stimulusOn True
t 21.70673, x -1.530897, y 21.80084, z 44.97088, stimulusOn True
t 21.71054, x -1.530897, y 21.80084, z 44.97088, stimulusOn True
t 21.71471, x -1.530897, y 21.80084, z 44.97088, stimulusOn True
t 21.71863, x -1.216904, y 21.80084, z 44.98047, stimulusOn True
t 21.72259, x -1.216904, y 21.80084, z 44.98047, stimulusOn True
t 21.72661, x -1.216904, y 21.80084, z 44.98047, stimulusOn True
t 21.73071, x -0.9421083, y 21.80084, z 44.98706, stimulusOn True
t 21.73456, x -0.9421083, y 21.80084, z 44.98706, stimulusOn True
t 21.73852, x -0.9421083, y 21.80084, z 44.98706, stimulusOn True
t 21.74255, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.74669, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.75068, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.75452, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.75856, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.76262, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.76658, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.77062, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.77441, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.77867, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.78258, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.78646, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.79056, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.79452, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.79881, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.80238, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.80671, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.81049, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.81476, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.819, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.82254, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.8266, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.83054, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.83453, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.83858, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.84246, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.84666, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.85057, x -0.8243365, y 21.80083, z 44.98938, stimulusOn True
t 21.85463, x -0.902873, y 21.80083, z 44.98787, stimulusOn True
t 21.8586, x -0.902873, y 21.80083, z 44.98787, stimulusOn True
t 21.86241, x -1.13792, y 21.84009, z 44.96349, stimulusOn True
t 21.86674, x -1.372735, y 21.87933, z 44.93785, stimulusOn True
t 21.87063, x -1.372735, y 21.87933, z 44.93785, stimulusOn True
t 21.87448, x -1.529601, y 21.87934, z 44.93279, stimulusOn True
t 21.8786, x -1.529601, y 21.87934, z 44.93279, stimulusOn True
t 21.88257, x -1.529601, y 21.87934, z 44.93279, stimulusOn True
t 21.88655, x -1.882451, y 21.87933, z 44.91938, stimulusOn True
t 21.89053, x -1.882451, y 21.87933, z 44.91938, stimulusOn True
t 21.89469, x -1.882451, y 21.87933, z 44.91938, stimulusOn True
t 21.89862, x -2.351748, y 21.91856, z 44.87812, stimulusOn True
t 21.90245, x -2.351748, y 21.91856, z 44.87812, stimulusOn True
t 21.90673, x -2.351748, y 21.91856, z 44.87812, stimulusOn True
t 21.91055, x -3.015963, y 21.95777, z 44.8192, stimulusOn True
t 21.91473, x -3.015963, y 21.95777, z 44.8192, stimulusOn True
t 21.91857, x -3.015963, y 21.95777, z 44.8192, stimulusOn True
t 21.92271, x -3.600839, y 21.99696, z 44.75676, stimulusOn True
t 21.92654, x -3.600839, y 21.99696, z 44.75676, stimulusOn True
t 21.93076, x -4.028571, y 22.03613, z 44.701, stimulusOn True
t 21.93456, x -4.028571, y 22.03613, z 44.701, stimulusOn True
t 21.93859, x -4.028571, y 22.03613, z 44.701, stimulusOn True
t 21.94279, x -5.350619, y 22.07529, z 44.5427, stimulusOn True
t 21.97085, x -7.9024, y 22.11444, z 44.14186, stimulusOn True
t 21.97535, x -8.936329, y 22.15356, z 43.9245, stimulusOn True
t 21.97857, x -9.964396, y 22.19267, z 43.68291, stimulusOn True
t 21.98275, x -9.964396, y 22.19267, z 43.68291, stimulusOn True
t 21.98656, x -10.95286, y 22.19267, z 43.4456, stimulusOn True
t 21.99056, x -10.95286, y 22.19267, z 43.4456, stimulusOn True
t 21.99444, x -10.95286, y 22.19267, z 43.4456, stimulusOn True
t 21.99876, x -11.96823, y 22.23176, z 43.15681, stimulusOn True
t 22.00251, x -11.96823, y 22.23176, z 43.15681, stimulusOn True
t 22.00664, x -11.96823, y 22.23176, z 43.15681, stimulusOn True
t 22.01069, x -12.90123, y 22.27083, z 42.86687, stimulusOn True
t 22.01464, x -12.90123, y 22.27083, z 42.86687, stimulusOn True
t 22.0191, x -12.90123, y 22.27083, z 42.86687, stimulusOn True
t 22.02254, x -14.61116, y 22.27083, z 42.31459, stimulusOn True
t 22.02659, x -14.61116, y 22.27083, z 42.31459, stimulusOn True
t 22.0305, x -14.61116, y 22.27083, z 42.31459, stimulusOn True
t 22.03449, x -15.12704, y 22.27083, z 42.13292, stimulusOn True
t 22.03859, x -15.12704, y 22.27083, z 42.13292, stimulusOn True
t 22.04267, x -15.96958, y 22.27083, z 41.82084, stimulusOn True
t 22.04664, x -16.80572, y 22.27083, z 41.4919, stimulusOn True
t 22.0506, x -16.80572, y 22.27083, z 41.4919, stimulusOn True
t 22.05464, x -17.67098, y 22.27083, z 41.13085, stimulusOn True
t 22.05858, x -17.67098, y 22.27083, z 41.13085, stimulusOn True
t 22.06261, x -17.67098, y 22.27083, z 41.13085, stimulusOn True
t 22.06647, x -18.52044, y 22.30989, z 40.73404, stimulusOn True
t 22.07059, x -18.52044, y 22.30989, z 40.73404, stimulusOn True
t 22.07454, x -18.52044, y 22.30989, z 40.73404, stimulusOn True
t 22.07875, x -19.40465, y 22.30989, z 40.32032, stimulusOn True
t 22.08237, x -19.40465, y 22.30989, z 40.32032, stimulusOn True
t 22.08645, x -19.40465, y 22.30989, z 40.32032, stimulusOn True
t 22.09066, x -19.64203, y 22.34893, z 40.18353, stimulusOn True
t 22.09461, x -19.64203, y 22.34893, z 40.18353, stimulusOn True
t 22.09904, x -20.53965, y 22.38795, z 39.71023, stimulusOn True
t 22.10241, x -20.53965, y 22.38795, z 39.71023, stimulusOn True
t 22.10667, x -20.53965, y 22.38795, z 39.71023, stimulusOn True
t 22.11082, x -21.2889, y 22.42696, z 39.2914, stimulusOn True
t 22.11461, x -21.2889, y 22.42696, z 39.2914, stimulusOn True
t 22.11891, x -21.2889, y 22.42696, z 39.2914, stimulusOn True
t 22.12275, x -21.73325, y 22.42696, z 39.04737, stimulusOn True
t 22.12651, x -21.73325, y 22.42696, z 39.04737, stimulusOn True
t 22.1307, x -21.73325, y 22.42696, z 39.04737, stimulusOn True
t 22.13459, x -22.37766, y 22.42696, z 38.68167, stimulusOn True
t 22.13862, x -22.37766, y 22.42696, z 38.68167, stimulusOn True
t 22.14258, x -22.37766, y 22.42696, z 38.68167, stimulusOn True
t 22.14671, x -22.74795, y 22.42696, z 38.46508, stimulusOn True
t 22.15057, x -22.74795, y 22.42696, z 38.46508, stimulusOn True
t 22.15451, x -22.74795, y 22.42696, z 38.46508, stimulusOn True
t 22.15866, x -23.14951, y 22.42696, z 38.22476, stimulusOn True
t 22.16264, x -23.14951, y 22.42696, z 38.22476, stimulusOn True
t 22.16665, x -23.51534, y 22.42696, z 38.00079, stimulusOn True
t 22.17054, x -23.51534, y 22.42696, z 38.00079, stimulusOn True
t 22.17439, x -23.51534, y 22.42696, z 38.00079, stimulusOn True
t 22.17875, x -24.10933, y 22.42696, z 37.62674, stimulusOn True
t 22.18259, x -24.10933, y 22.42696, z 37.62674, stimulusOn True
t 22.18647, x -24.10933, y 22.42696, z 37.62674, stimulusOn True
t 22.19064, x -24.50204, y 22.42696, z 37.3722, stimulusOn True
t 22.19456, x -24.50204, y 22.42696, z 37.3722, stimulusOn True
t 22.19842, x -24.50204, y 22.42696, z 37.3722, stimulusOn True
t 22.20247, x -24.56723, y 22.42695, z 37.32939, stimulusOn True
t 22.20666, x -24.56723, y 22.42695, z 37.32939, stimulusOn True
t 22.21061, x -24.56723, y 22.42695, z 37.32939, stimulusOn True
t 22.21466, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.21896, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.22244, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.22669, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.23037, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.23478, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.23851, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.2426, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.24662, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.25063, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.25455, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.25862, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.2626, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.26675, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.27057, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.27452, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.2785, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.28666, x -24.63236, y 22.42696, z 37.28644, stimulusOn True
t 22.29465, x -24.50204, y 22.42696, z 37.3722, stimulusOn True
t 22.29867, x -24.50204, y 22.42696, z 37.3722, stimulusOn True
t 22.30253, x -24.33873, y 22.42696, z 37.47876, stimulusOn True
t 22.30663, x -24.33873, y 22.42696, z 37.47876, stimulusOn True
t 22.31056, x -24.33873, y 22.42696, z 37.47876, stimulusOn True
t 22.31464, x -23.98834, y 22.38795, z 37.72717, stimulusOn True
t 22.31894, x -23.98834, y 22.38795, z 37.72717, stimulusOn True
t 22.32255, x -23.98834, y 22.38795, z 37.72717, stimulusOn True
t 22.32663, x -23.49247, y 22.38795, z 38.03793, stimulusOn True
t 22.33046, x -23.49247, y 22.38795, z 38.03793, stimulusOn True
t 22.33441, x -23.49247, y 22.38795, z 38.03793, stimulusOn True
t 22.33865, x -22.92559, y 22.38795, z 38.38225, stimulusOn True
t 22.34256, x -22.92559, y 22.38795, z 38.38225, stimulusOn True
t 22.34648, x -22.52239, y 22.38795, z 38.62022, stimulusOn True
t 22.35063, x -22.52239, y 22.38795, z 38.62022, stimulusOn True
t 22.35457, x -22.52239, y 22.38795, z 38.62022, stimulusOn True
t 22.35869, x -22.18452, y 22.38795, z 38.81529, stimulusOn True
t 22.36256, x -22.18452, y 22.38795, z 38.81529, stimulusOn True
t 22.3666, x -22.18452, y 22.38795, z 38.81529, stimulusOn True
t 22.37068, x -21.94699, y 22.38795, z 38.95008, stimulusOn True
t 22.37438, x -21.94699, y 22.38795, z 38.95008, stimulusOn True
t 22.37868, x -21.94699, y 22.38795, z 38.95008, stimulusOn True
t 22.38264, x -21.77684, y 22.38795, z 39.04547, stimulusOn True
t 22.38643, x -21.77684, y 22.38795, z 39.04547, stimulusOn True
t 22.39067, x -21.77684, y 22.38795, z 39.04547, stimulusOn True
t 22.39465, x -21.67453, y 22.38795, z 39.10236, stimulusOn True
t 22.39867, x -21.67453, y 22.38795, z 39.10236, stimulusOn True
t 22.4024, x -21.53792, y 22.38795, z 39.17777, stimulusOn True
t 22.40674, x -21.40102, y 22.38795, z 39.25272, stimulusOn True
t 22.4105, x -21.40102, y 22.38795, z 39.25272, stimulusOn True
t 22.41469, x -21.33246, y 22.38795, z 39.29002, stimulusOn True
t 22.41897, x -21.33246, y 22.38795, z 39.29002, stimulusOn True
t 22.42248, x -21.33246, y 22.38795, z 39.29002, stimulusOn True
t 22.42658, x -21.29819, y 22.38795, z 39.30861, stimulusOn True
t 22.43061, x -21.29819, y 22.38795, z 39.30861, stimulusOn True
t 22.43441, x -21.29819, y 22.38795, z 39.30861, stimulusOn True
t 22.43865, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.44263, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.44659, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.45067, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.45459, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.45857, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.46261, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.4665, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.47042, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.4744, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.47861, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.48262, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.48649, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.49093, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.49454, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.49858, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.50241, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.50655, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
t 22.51057, x -21.26388, y 22.38795, z 39.32718, stimulusOn True
