t 0, x 0, y 0, z 50, stimulusOn True
t 9.771536, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.775634, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.779629, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.783653, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.787502, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.7918, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.795671, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.799633, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.803553, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.807593, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.811653, x -8.317628, y 31.8039, z 37.67398, stimulusOn True
t 9.815644, x -8.323607, y 31.77022, z 37.70107, stimulusOn True
t 9.819416, x -8.323607, y 31.77022, z 37.70107, stimulusOn True
t 9.823675, x -8.323607, y 31.77022, z 37.70107, stimulusOn True
t 9.827583, x -8.347466, y 31.63526, z 37.80913, stimulusOn True
t 9.831642, x -8.347466, y 31.63526, z 37.80913, stimulusOn True
t 9.836042, x -8.347466, y 31.63526, z 37.80913, stimulusOn True
t 9.83957, x -8.326311, y 31.56763, z 37.87027, stimulusOn True
t 9.843578, x -8.326311, y 31.56763, z 37.87027, stimulusOn True
t 9.847565, x -8.305031, y 31.49991, z 37.93128, stimulusOn True
t 9.85168, x -8.283625, y 31.43209, z 37.99217, stimulusOn True
t 9.855577, x -8.283625, y 31.43209, z 37.99217, stimulusOn True
t 9.859709, x -8.228886, y 31.36418, z 38.06013, stimulusOn True
t 9.863499, x -8.228886, y 31.36418, z 38.06013, stimulusOn True
t 9.867788, x -8.228886, y 31.36418, z 38.06013, stimulusOn True
t 9.871543, x -8.201424, y 31.33019, z 38.09404, stimulusOn True
t 9.87575, x -8.201424, y 31.33019, z 38.09404, stimulusOn True
t 9.879604, x -8.201424, y 31.33019, z 38.09404, stimulusOn True
t 9.883615, x -8.052016, y 31.22806, z 38.20959, stimulusOn True
t 9.887473, x -8.052016, y 31.22806, z 38.20959, stimulusOn True
t 9.8918, x -8.052016, y 31.22806, z 38.20959, stimulusOn True
t 9.895605, x -7.896214, y 31.15986, z 38.29768, stimulusOn True
t 9.899714, x -7.896214, y 31.15986, z 38.29768, stimulusOn True
t 9.903419, x -7.896214, y 31.15986, z 38.29768, stimulusOn True
t 9.907647, x -7.745131, y 31.05738, z 38.41161, stimulusOn True
t 9.911651, x -7.745131, y 31.05738, z 38.41161, stimulusOn True
t 9.915627, x -7.569921, y 30.88611, z 38.58425, stimulusOn True
t 9.919468, x -7.569921, y 30.88611, z 38.58425, stimulusOn True
t 9.923438, x -7.569921, y 30.88611, z 38.58425, stimulusOn True
t 9.928301, x -7.296438, y 30.67982, z 38.80091, stimulusOn True
t 9.931732, x -7.019825, y 30.47267, z 39.01459, stimulusOn True
t 9.935375, x -7.019825, y 30.47267, z 39.01459, stimulusOn True
t 9.93987, x -6.965687, y 30.36879, z 39.10519, stimulusOn True
t 9.943527, x -6.965687, y 30.36879, z 39.10519, stimulusOn True
t 9.947621, x -6.965687, y 30.36879, z 39.10519, stimulusOn True
t 9.951755, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.955625, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.959608, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.963705, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.967624, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.971633, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.975622, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.97957, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.983602, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.987519, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.991831, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.995543, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 9.9997, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.0037, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.0076, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.01162, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.01568, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.01956, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.02376, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.02763, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.03175, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.03592, x -6.902024, y 30.33411, z 39.14337, stimulusOn True
t 10.03967, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.04356, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.04758, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.05142, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.05569, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.05962, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.06362, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.06766, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.07159, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.07571, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.07949, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.08387, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.08758, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.09164, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.09577, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.09971, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.10362, x -6.906619, y 30.29942, z 39.16943, stimulusOn True
t 10.10775, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.11159, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.11562, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.11953, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.12372, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.12762, x -6.872434, y 30.29942, z 39.17544, stimulusOn True
t 10.13169, x -6.876999, y 30.2647, z 39.20147, stimulusOn True
t 10.13592, x -6.876999, y 30.2647, z 39.20147, stimulusOn True
t 10.13948, x -6.876999, y 30.2647, z 39.20147, stimulusOn True
t 10.1436, x -6.847325, y 30.22995, z 39.23346, stimulusOn True
t 10.1475
