t 0, x 0, y 0, z 50, stimulusOn True
t 14.51689, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.52098, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.52493, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.529, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.53308, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.53695, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.54103, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.54496, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.54902, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.55288, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.55695, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.56091, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.56501, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.56901, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.57286, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.57687, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.58095, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.5849, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.58891, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.59285, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.59676, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.60099, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.60498, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.6089, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.61292, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.61679, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.62092, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.62497, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.62892, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.63307, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.6369, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.64101, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.64499, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.64893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.65293, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.65689, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.661, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.66494, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.66899, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.67277, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.67684, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.6809, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.68491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.68893, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.69309, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.69692, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.70096, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.70491, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.70905, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.7129, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.71677, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.72107, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.72489, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.72898, x 21.20977, y 7.994047, z 44.56726, stimulusOn True
t 14.7331, x 21.01511, y 7.994046, z 44.65938, stimulusOn True
t 14.73698, x 21.01511, y 7.994046, z 44.65938, stimulusOn True
t 14.74089, x 21.01511, y 7.994046, z 44.65938, stimulusOn True
t 14.74493, x 20.70282, y 7.994048, z 44.80501, stimulusOn True
t 14.74898, x 20.70282, y 7.994048, z 44.80501, stimulusOn True
t 14.75271, x 20.70282, y 7.994048, z 44.80501, stimulusOn True
t 14.75704, x 20.42873, y 7.994047, z 44.93064, stimulusOn True
t 14.76091, x 20.42873, y 7.994047, z 44.93064, stimulusOn True
t 14.76503, x 19.92052, y 7.950972, z 45.16586, stimulusOn True
t 14.76888, x 19.92052, y 7.950972, z 45.16586, stimulusOn True
t 14.77295, x 19.92052, y 7.950972, z 45.16586, stimulusOn True
t 14.77686, x 19.32761, y 7.950973, z 45.42274, stimulusOn True
t 14.78093, x 19.32761, y 7.950973, z 45.42274, stimulusOn True
t 14.78501, x 19.32761, y 7.950973, z 45.42274, stimulusOn True
t 14.78891, x 18.69415, y 7.90789, z 45.69458, stimulusOn True
t 14.79299, x 18.69415, y 7.90789, z 45.69458, stimulusOn True
t 14.79692, x 18.69415, y 7.90789, z 45.69458, stimulusOn True
t 14.8009, x 17.85365, y 7.907891, z 46.02947, stimulusOn True
t 14.80493, x 17.85365, y 7.907891, z 46.02947, stimulusOn True
t 14.80879, x 17.85365, y 7.907891, z 46.02947, stimulusOn True
t 14.81302, x 17.33033, y 7.90789, z 46.22905, stimulusOn True
t 14.81681, x 17.33033, y 7.90789, z 46.22905, stimulusOn True
t 14.82115, x 16.03502, y 7.864803, z 46.70142, stimulusOn True
t 14.82494, x 14.72683, y 7.821711, z 47.13747, stimulusOn True
t 14.82898, x 14.72683, y 7.821711, z 47.13747, stimulusOn True
t 14.83306, x 13.81919, y 7.821711, z 47.41151, stimulusOn True
t 14.83693, x 13.81919, y 7.821711, z 47.41151, stimulusOn True
t 14.84091, x 13.81919, y 7.821711, z 47.41151, stimulusOn True
t 14.84504, x 12.86486, y 7.821711, z 47.67931, stimulusOn True
t 14.84892, x 12.86486, y 7.821711, z 47.67931, stimulusOn True
t 14.85291, x 12.86486, y 7.821711, z 47.67931, stimulusOn True
t 14.85697, x 12.4483, y 7.82171, z 47.78976, stimulusOn True
t 14.86096, x 12.4483, y 7.82171, z 47.78976, stimulusOn True
t 14.86506, x 12.4483, y 7.82171, z 47.78976, stimulusOn True
t 14.86889, x 11.52856, y 7.821711, z 48.01992, stimulusOn True
t 14.87305, x 11.52856, y 7.821711, z 48.01992, stimulusOn True
t 14.87683, x 11.52856, y 7.821711, z 48.01992, stimulusOn True
t 14.88105, x 10.81493, y 7.821711, z 48.18566, stimulusOn True
t 14.88494, x 10.81493, y 7.821711, z 48.18566, stimulusOn True
t 14.88898, x 9.887895, y 7.82171, z 48.3844, stimulusOn True
t 14.89305, x 9.887895, y 7.82171, z 48.3844, stimulusOn True
t 14.8969, x 9.887895, y 7.82171, z 48.3844, stimulusOn True
t 14.90097, x 9.253716, y 7.821711, z 48.50969, stimulusOn True
t 14.90499, x 9.253716, y 7.821711, z 48.50969, stimulusOn True
t 14.9089, x 9.253716, y 7.821711, z 48.50969, stimulusOn True
t 14.91306, x 8.87244, y 7.821711, z 48.58087, stimulusOn True
t 14.91683, x 8.87244, y 7.821711, z 48.58087, stimulusOn True
t 14.92087, x 8.87244, y 7.821711, z 48.58087, stimulusOn True
t 14.92501, x 8.278266, y 7.82171, z 48.68563, stimulusOn True
t 14.92897, x 8.278266, y 7.82171, z 48.68563, stimulusOn True
t 14.93281, x 8.278266, y 7.82171, z 48.68563, stimulusOn True
t 14.9371, x 7.639222, y 7.864804, z 48.78306, stimulusOn True
t 14.94077, x 7.639222, y 7.864804, z 48.78306, stimulusOn True
t 14.94519, x 7.085317, y 7.864804, z 48.86658, stimulusOn True
t 14.94888, x 7.085317, y 7.864804, z 48.86658, stimulusOn True
t 14.95298, x 7.085317, y 7.864804, z 48.86658, stimulusOn True
t 14.9569, x 6.530498, y 7.864804, z 48.94382, stimulusOn True
t 14.96107, x 6.530498, y 7.864804, z 48.94382, stimulusOn True
t 14.96505, x 6.530498, y 7.864804, z 48.94382, stimulusOn True
t 14.96883, x 6.145897, y 7.864803, z 48.9936, stimulusOn True
t 14.97283, x 6.145897, y 7.864803, z 48.9936, stimulusOn True
t 14.97687, x 6.145897, y 7.864803, z 48.9936, stimulusOn True
t 14.981, x 5.504065, y 7.864804, z 49.06985, stimulusOn True
t 14.98494, x 5.504065, y 7.864804, z 49.06985, stimulusOn True
t 14.9889, x 5.504065, y 7.864804, z 49.06985, stimulusOn True
t 14.99305, x 5.118505, y 7.864803, z 49.11156, stimulusOn True
t 14.99688, x 5.118505, y 7.864803, z 49.11156, stimulusOn True
t 15.00082, x 4.475216, y 7.864803, z 49.17435, stimulusOn True
t 15.00499, x 3.83116, y 7.864804, z 49.22872, stimulusOn True
t 15.00897, x 3.83116, y 7.864804, z 49.22872, stimulusOn True
t 15.01303, x 3.401418, y 7.864803, z 49.26028, stimulusOn True
t 15.01676, x 3.401418, y 7.864803, z 49.26028, stimulusOn True
t 15.02084, x 3.401418, y 7.864803, z 49.26028, stimulusOn True
t 15.02508, x 3.057436, y 7.864804, z 49.28283, stimulusOn True
t 15.02879, x 3.057436, y 7.864804, z 49.28283, stimulusOn True
t 15.03306, x 3.057436, y 7.864804, z 49.28283, stimulusOn True
t 15.03695, x 2.369042, y 7.864803, z 49.32071, stimulusOn True
t 15.04084, x 2.369042, y 7.864803, z 49.32071, stimulusOn True
t 15.04491, x 2.369042, y 7.864803, z 49.32071, stimulusOn True
t 15.04903, x 2.024664, y 7.864803, z 49.33605, stimulusOn True
t 15.05292, x 2.024664, y 7.864803, z 49.33605, stimulusOn True
t 15.0568, x 2.024664, y 7.864803, z 49.33605, stimulusOn True
t 15.06099, x 1.637121, y 7.864804, z 49.35043, stimulusOn True
t 15.06498, x 1.637121, y 7.864804, z 49.35043, stimulusOn True
t 15.06896, x 1.120244, y 7.864803, z 49.36486, stimulusOn True
t 15.07272, x 1.120244, y 7.864803, z 49.36486, stimulusOn True
t 15.07688, x 1.120244, y 7.864803, z 49.36486, stimulusOn True
t 15.08101, x 1.034084, y 7.864803, z 49.36674, stimulusOn True
t 15.08492, x 1.034084, y 7.864803, z 49.36674, stimulusOn True
t 15.08889, x 1.034084, y 7.864803, z 49.36674, stimulusOn True
t 15.09304, x 0.689417, y 7.864803, z 49.37276, stimulusOn True
t 15.09695, x 0.689417, y 7.864803, z 49.37276, stimulusOn True
t 15.10089, x 0.689417, y 7.864803, z 49.37276, stimulusOn True
t 15.10528, x 0.6032442, y 7.864803, z 49.37389, stimulusOn True
t 15.10889, x 0.6032442, y 7.864803, z 49.37389, stimulusOn True
t 15.11301, x 0.6032442, y 7.864803, z 49.37389, stimulusOn True
t 15.11685, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.121, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.12501, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.12893, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.13295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.1369, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.14084, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.14485, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.14893, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.15281, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.15744, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.16096, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.16495, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.16884, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.17295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.17676, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.18095, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.18479, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.18904, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.19287, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.19693, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.20081, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.20495, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.20877, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.21292, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.21678, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.2209, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.22481, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.22909, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.23302, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.23695, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.24095, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.24497, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.24895, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.25295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.25689, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.2609, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.26501, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.26892, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.2729, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.27699, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.28094, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.28487, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.28881, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.29295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.29694, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.30092, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.30507, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.30891, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.31303, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.31677, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.32101, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.32494, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.32897, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.33308, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.33694, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.34092, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.345, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.34894, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.35295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.35693, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.36104, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.36494, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.3689, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.37295, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.37685, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.38093, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.38494, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.38888, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.39308, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.39693, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.4009, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.40492, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.40897, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.41293, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.41676, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.42099, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.42494, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.42907, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.43311, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.43699, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.44094, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.44499, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.44892, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.45294, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.45683, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.46106, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.4649, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.46896, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.4729, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.47684, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.48096, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.48508, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.48894, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.49309, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.49693, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.5009, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.50498, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.50887, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.51269, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.51681, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.52096, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.52493, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.52902, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.5333, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.5369, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.54088, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.54502, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.54892, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.55292, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.55691, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.56133, x 0.5601572, y 7.864803, z 49.3744, stimulusOn True
t 15.56497, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.56878, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.57291, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.57683, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.58113, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.58476, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.58888, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.59283, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.59699, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.6008, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.60496, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.60884, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.61292, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.61682, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.62093, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.62482, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.62897, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.63293, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.63692, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.6408, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.64503, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.64879, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.65286, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.65691, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.66093, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.66493, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.66889, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.67291, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.67696, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.68093, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.685, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.68885, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.693, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.69694, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.7009, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.70491, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.70892, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.71301, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.71677, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.721, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.72493, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.72893, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.73319, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.73696, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.74094, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.74502, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.74893, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.75296, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.7569, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.76097, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.76493, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.76898, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.77288, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.77686, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
t 15.78096, x 0.5170697, y 7.864803, z 49.37487, stimulusOn True
