t 0, x 0, y 0, z 50, stimulusOn True
t 13.27129, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.27527, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.27948, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.28337, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.28723, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.29134, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.29537, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.29934, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.30336, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.30737, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.3113, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.31544, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.31936, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.32338, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.32735, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.33139, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.33528, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.33932, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.34338, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.34729, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.35136, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.35531, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.35931, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.36342, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.36735, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.37131, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.37532, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.37943, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.38356, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.38733, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.39137, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.39534, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.39932, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.40349, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.40767, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.41125, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.41548, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.41935, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.4233, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.4274, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.43129, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.4354, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.43937, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.44333, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.44735, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.45139, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.4553, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.45929, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.46344, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.46734, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.47118, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.47576, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.47927, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.48346, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.48719, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.49139, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.49568, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.4993, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.5034, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.50736, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.51138, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.51539, x -6.328846, y -9.240455, z 48.72945, stimulusOn True
t 13.5194, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.52332, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.52742, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.53135, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.5354, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.5393, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.54328, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.54744, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.55139, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.55529, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.5592, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.56345, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.56734, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.57127, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.57534, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.5794, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.58325, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.58723, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.59134, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.59537, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.59938, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.60315, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.60721, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.61138, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.6154, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.61939, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.62329, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.62738, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.63138, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.63538, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.63929, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.64338, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.64721, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.65126, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.6554, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.65932, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.6638, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.66729, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.67135, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.67527, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.67941, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.68333, x -6.327805, y -9.283333, z 48.72144, stimulusOn True
t 13.68731, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.69139, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.69534, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.69938, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.70344, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.70731, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.71131, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.71541, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.71936, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.72329, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.72745, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.73137, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.73537, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.73932, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.74343, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.74738, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.75132, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.75538, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.7592, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.76353, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.76734, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.77136, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.77531, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.77941, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.78334, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.78723, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.7914, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.79531, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.7994, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.80337, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.80732, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.81136, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.81537, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.81941, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.82331, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.82737, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.83134, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.8396, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.84719, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.85149, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.85537, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.85923, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.86343, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.86738, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.87132, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.87535, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.87935, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.88334, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.88721, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.89139, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.89532, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.89937, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.90348, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.90734, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.91137, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.9153, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.9194, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.92348, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.92736, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.93137, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.93536, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.93931, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.94334, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.94737, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.95131, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.95535, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.95919, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.96346, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.96733, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.97137, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.97535, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.9794, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.98339, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.9872, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.9914, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.99536, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 13.99932, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.00331, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.00727, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.01135, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.01529, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.0194, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.02327, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.02741, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.03144, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.03535, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.03934, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.04319, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.04752, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.05134, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.05537, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.0592, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.06347, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.06738, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.07129, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.07537, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.07938, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.08337, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.08721, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.09138, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.09534, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.09937, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.10334, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.10733, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.11136, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.1155, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.11932, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.12332, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.12733, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.13139, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.13535, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.13942, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.14322, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.14751, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.15131, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.15548, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.15932, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.16342, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.16736, x -6.326759, y -9.326204, z 48.71339, stimulusOn True
t 14.17133, x -6.332962, y -9.068872, z 48.76114, stimulusOn True
t 14.17543, x -6.332962, y -9.068872, z 48.76114, stimulusOn True
t 14.17931, x -6.332962, y -9.068872, z 48.76114, stimulusOn True
t 14.1834, x -6.425168, y -8.768337, z 48.80403, stimulusOn True
t 14.18725, x -6.425168, y -8.768337, z 48.80403, stimulusOn True
t 14.19126, x -6.433001, y -8.424471, z 48.86353, stimulusOn True
t 14.19539, x -6.440521, y -8.080193, z 48.92065, stimulusOn True
t 14.19935, x -6.440521, y -8.080193, z 48.92065, stimulusOn True
t 14.20335, x -6.5314, y -7.821725, z 48.9506, stimulusOn True
t 14.20721, x -6.5314, y -7.821725, z 48.9506, stimulusOn True
t 14.21139, x -6.5314, y -7.821725, z 48.9506, stimulusOn True
t 14.21545, x -6.582951, y -7.390473, z 49.01067, stimulusOn True
t 14.21945, x -6.582951, y -7.390473, z 49.01067, stimulusOn True
t 14.22334, x -6.582951, y -7.390473, z 49.01067, stimulusOn True
t 14.22741, x -6.675276, y -7.045064, z 49.04903, stimulusOn True
t 14.23133, x -6.675276, y -7.045064, z 49.04903, stimulusOn True
t 14.23539, x -6.675276, y -7.045064, z 49.04903, stimulusOn True
t 14.23937, x -6.768221, y -6.65607, z 49.09061, stimulusOn True
t 14.24337, x -6.768221, y -6.65607, z 49.09061, stimulusOn True
t 14.24721, x -6.768221, y -6.65607, z 49.09061, stimulusOn True
t 14.25147, x -6.861662, y -6.223373, z 49.13438, stimulusOn True
t 14.25526, x -6.861662, y -6.223373, z 49.13438, stimulusOn True
t 14.25939, x -6.951145, y -6.006845, z 49.14875, stimulusOn True
t 14.26335, x -6.951145, y -6.006845, z 49.14875, stimulusOn True
t 14.26734, x -6.951145, y -6.006845, z 49.14875, stimulusOn True
t 14.27141, x -6.99977, y -5.660164, z 49.18298, stimulusOn True
t 14.27536, x -6.99977, y -5.660164, z 49.18298, stimulusOn True
t 14.27958, x -6.99977, y -5.660164, z 49.18298, stimulusOn True
t 14.28336, x -7.091063, y -5.313207, z 49.2086, stimulusOn True
t 14.2872, x -7.091063, y -5.313207, z 49.2086, stimulusOn True
t 14.29136, x -7.091063, y -5.313207, z 49.2086, stimulusOn True
t 14.29546, x -7.182741, y -4.922571, z 49.23593, stimulusOn True
t 14.29932, x -7.182741, y -4.922571, z 49.23593, stimulusOn True
t 14.30323, x -7.182741, y -4.922571, z 49.23593, stimulusOn True
t 14.3073, x -7.27292, y -4.618532, z 49.25214, stimulusOn True
t 14.31139, x -7.27292, y -4.618532, z 49.25214, stimulusOn True
t 14.31556, x -7.317072, y -4.531632, z 49.25368, stimulusOn True
t 14.31938, x -7.317072, y -4.531632, z 49.25368, stimulusOn True
t 14.32335, x -7.317072, y -4.531632, z 49.25368, stimulusOn True
t 14.32737, x -7.362905, y -4.314322, z 49.26636, stimulusOn True
t 14.33144, x -7.362905, y -4.314322, z 49.26636, stimulusOn True
t 14.3353, x -7.362905, y -4.314322, z 49.26636, stimulusOn True
t 14.33933, x -7.407548, y -4.183895, z 49.27092, stimulusOn True
t 14.34338, x -7.407548, y -4.183895, z 49.27092, stimulusOn True
t 14.3471, x -7.407548, y -4.183895, z 49.27092, stimulusOn True
t 14.35144, x -7.45268, y -4.009949, z 49.27858, stimulusOn True
t 14.35531, x -7.45268, y -4.009949, z 49.27858, stimulusOn True
t 14.35917, x -7.45268, y -4.009949, z 49.27858, stimulusOn True
t 14.36337, x -7.496205, y -3.966455, z 49.27549, stimulusOn True
t 14.36741, x -7.496205, y -3.966455, z 49.27549, stimulusOn True
t 14.3713, x -7.541251, y -3.792449, z 49.28232, stimulusOn True
t 14.37532, x -7.586224, y -3.618396, z 49.2885, stimulusOn True
t 14.37925, x -7.586224, y -3.618396, z 49.2885, stimulusOn True
t 14.38348, x -7.631119, y -3.444299, z 49.29404, stimulusOn True
t 14.38717, x -7.631119, y -3.444299, z 49.29404, stimulusOn True
t 14.39141, x -7.631119, y -3.444299, z 49.29404, stimulusOn True
t 14.39544, x -7.676371, y -3.226619, z 49.30175, stimulusOn True
t 14.39933, x -7.676371, y -3.226619, z 49.30175, stimulusOn True
t 14.40348, x -7.676371, y -3.226619, z 49.30175, stimulusOn True
t 14.40725, x -7.765329, y -2.921764, z 49.30682, stimulusOn True
t 14.41117, x -7.765329, y -2.921764, z 49.30682, stimulusOn True
t 14.41562, x -7.765329, y -2.921764, z 49.30682, stimulusOn True
t 14.41931, x -7.810641, y -2.660373, z 49.31446, stimulusOn True
t 14.4234, x -7.810641, y -2.660373, z 49.31446, stimulusOn True
t 14.42725, x -7.943715, y -2.137381, z 49.31865, stimulusOn True
t 14.43145, x -8.075976, y -1.614153, z 49.31707, stimulusOn True
t 14.43529, x -8.075976, y -1.614153, z 49.31707, stimulusOn True
t 14.4394, x -8.16403, y -1.177992, z 49.31491, stimulusOn True
t 14.44351, x -8.16403, y -1.177992, z 49.31491, stimulusOn True
t 14.44736, x -8.16403, y -1.177992, z 49.31491, stimulusOn True
t 14.4514, x -8.251362, y -0.7853694, z 49.3082, stimulusOn True
t 14.4553, x -8.251362, y -0.7853694, z 49.3082, stimulusOn True
t 14.45918, x -8.251362, y -0.7853694, z 49.3082, stimulusOn True
t 14.46434, x -8.338119, y -0.4363303, z 49.29792, stimulusOn True
t 14.46722, x -8.424456, y -0.08726995, z 49.2851, stimulusOn True
t 14.47118, x -8.424456, y -0.08726995, z 49.2851, stimulusOn True
t 14.47548, x -8.467462, y 0.08726289, z 49.27773, stimulusOn True
t 14.47931, x -8.467462, y 0.08726289, z 49.27773, stimulusOn True
