t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 9.178347, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.182294, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.186244, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.190261, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.194311, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.198656, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.202213, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.206388, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.21027, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.214202, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.218083, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.222344, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.22624, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.230129, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.234176, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.238332, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.242298, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.246372, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.250189, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.254514, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.258437, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.262211, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.26641, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.270229, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.274287, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.278298, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.282368, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.286287, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.290257, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.294261, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.298352, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.302242, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.306365, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.310213, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.314288, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.318078, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.322303, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.326317, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.330291, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.334228, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.338392, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.342257, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.346395, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.350263, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.354975, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.373112, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.378302, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.382275, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.386261, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.390169, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.394361, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.398322, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.402288, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.406244, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.410475, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.414184, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.418247, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.422355, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.426317, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.430199, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.434225, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.438397, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.442271, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.446133, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.450333, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.454151, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.458306, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.462386, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.466244, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.470318, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.474099, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.478443, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.482297, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.4863, x 19.62413, y -32.50555, z -32.53125, stimulusOn True
t 9.490261, x 19.94041, y -32.23952, z -32.60358, stimulusOn True
t 9.494353, x 19.94041, y -32.23952, z -32.60358, stimulusOn True
t 9.4983, x 19.94041, y -32.23952, z -32.60358, stimulusOn True
t 9.502291, x 20.25731, y -31.97193, z -32.67165, stimulusOn True
t 9.506308, x 20.25731, y -31.97193, z -32.67165, stimulusOn True
t 9.510302, x 20.25731, y -31.97193, z -32.67165, stimulusOn True
t 9.518264, x 20.48729, y -31.83754, z -32.65947, stimulusOn True
t 9.526206, x 21.03309, y -31.56761, z -32.57444, stimulusOn True
t 9.530198, x 21.03309, y -31.56761, z -32.57444, stimulusOn True
t 9.534307, x 21.77712, y -31.29615, z -32.34668, stimulusOn True
t 9.538332, x 21.77712, y -31.29615, z -32.34668, stimulusOn True
t 9.542256, x 21.77712, y -31.29615, z -32.34668, stimulusOn True
t 9.546465, x 23.41132, y -30.95468, z -31.5233, stimulusOn True
t 9.550105, x 23.41132, y -30.95468, z -31.5233, stimulusOn True
t 9.55414, x 23.41132, y -30.95468, z -31.5233, stimulusOn True
t 9.558373, x 25.34227, y -30.64533, z -30.30897, stimulusOn True
t 9.562435, x 25.34227, y -30.64533, z -30.30897, stimulusOn True
t 9.566046, x 25.34227, y -30.64533, z -30.30897, stimulusOn True
t 9.570369, x 26.17995, y -30.54179, z -29.69527, stimulusOn True
t 9.574276, x 26.17995, y -30.54179, z -29.69527, stimulusOn True
t 9.578165, x 26.17995, y -30.54179, z -29.69527, stimulusOn True
t 9.582352, x 28.33875, y -30.26467, z -27.94576, stimulusOn True
t 9.586259, x 28.33875, y -30.26467, z -27.94576, stimulusOn True
t 9.590158, x 30.86438, y -29.84623, z -25.62406, stimulusOn True
t 9.594389, x 33.19514, y -29.42453, z -23.07119, stimulusOn True
t 9.630324, x 36.83101, y -28.8216, z -17.68597, stimulusOn True
t 9.638428, x 37.94215, y -28.75024, z -15.29109, stimulusOn True
t 9.646482, x 38.81616, y -28.75024, z -12.91238, stimulusOn True
t 9.650185, x 39.54121, y -28.75024, z -10.48412, stimulusOn True
t 9.654089, x 39.54121, y -28.75024, z -10.48412, stimulusOn True
t 9.658323, x 40.02099, y -28.75024, z -8.470198, stimulusOn True
t 9.66216, x 40.39827, y -28.75024, z -6.434585, stimulusOn True
t 9.666329, x 40.39827, y -28.75024, z -6.434585, stimulusOn True
t 9.670321, x 40.48949, y -28.78593, z -5.654373, stimulusOn True
t 9.677381, x 40.48949, y -28.78593, z -5.654373, stimulusOn True
t 9.69005, x 40.50415, y -28.78593, z -5.548356, stimulusOn True
t 9.694367, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.698215, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.702404, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.706257, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.710322, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.714298, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.718096, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.722311, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.726261, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.730404, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.734244, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.738383, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.742301, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.746472, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.750191, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.754142, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.75829, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.762333, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.766301, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.770283, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.774256, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.778358, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.78226, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.786287, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.790291, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.794359, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.798289, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.802276, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.806274, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.812041, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.818144, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.822053, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.826306, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.830341, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.834146, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.838354, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.842279, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.846352, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.850103, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.854181, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.858129, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.862292, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.866384, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.870275, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.874228, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.878338, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.882235, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.886388, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.890232, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.894275, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.898317, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.902209, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.907187, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.91008, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.914243, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.918123, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.922402, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.926185, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.930192, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.93416, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.938356, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.942269, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.946451, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.950202, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.954139, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.958271, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.962382, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.96629, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.970291, x 40.51854, y -28.78593, z -5.442302, stimulusOn True
t 9.980591, x 40.53265, y -28.78592, z -5.33621, stimulusOn True
t 9.991661, x 40.54648, y -28.78593, z -5.230071, stimulusOn True
t 9.994325, x 40.56448, y -28.78593, z -5.088506, stimulusOn True
t 9.998387, x 40.81151, y -28.57147, z -4.253413, stimulusOn True
t 10.00227, x 40.81151, y -28.57147, z -4.253413, stimulusOn True
t 10.00643, x 40.81151, y -28.57147, z -4.253413, stimulusOn True
t 10.01045, x 40.96305, y -28.46395, z -3.439725, stimulusOn True
t 10.01842, x 41.32885, y -28.10415, z -1.443202, stimulusOn True
t 10.02616, x 41.32885, y -28.10415, z -1.443202, stimulusOn True
t 10.03035, x 41.60668, y -27.70588, z 1.125856, stimulusOn True
t 10.03896, x 41.60668, y -27.70588, z 1.125856, stimulusOn True
t 10.04308, x 41.73125, y -27.19532, z 4.349316, stimulusOn True
t 10.04615, x 41.59835, y -26.6807, z 7.597218, stimulusOn True
t 10.05021, x 41.59835, y -26.6807, z 7.597218, stimulusOn True
t 10.05426, x 41.31008, y -26.42189, z 9.765306, stimulusOn True
t 10.06216, x 41.31008, y -26.42189, z 9.765306, stimulusOn True
t 10.06635, x 40.56226, y -25.97593, z 13.4147, stimulusOn True
t 10.07436, x 39.38712, y -25.48959, z 17.28975, stimulusOn True
t 10.07837, x 37.83546, y -24.99997, z 21.05895, stimulusOn True
t 10.08659, x 35.50293, y -24.50714, z 25.2773, stimulusOn True
t 10.09428, x 35.50293, y -24.50714, z 25.2773, stimulusOn True
t 10.09838, x 33.04276, y -24.08766, z 28.77431, stimulusOn True
t 10.10674, x 33.04276, y -24.08766, z 28.77431, stimulusOn True
t 10.11024, x 31.32597, y -23.89625, z 30.78397, stimulusOn True
t 10.11411, x 31.32597, y -23.89625, z 30.78397, stimulusOn True
t 10.11812, x 31.32597, y -23.89625, z 30.78397, stimulusOn True
t 10.12222, x 28.63142, y -23.58905, z 33.52311, stimulusOn True
t 10.1263, x 28.63142, y -23.58905, z 33.52311, stimulusOn True
t 10.13023, x 25.68394, y -23.31931, z 36.00758, stimulusOn True
t 10.13421, x 22.51981, y -23.04869, z 38.23109, stimulusOn True
t 10.13835, x 22.51981, y -23.04869, z 38.23109, stimulusOn True
t 10.14238, x 19.17087, y -22.73837, z 40.19259, stimulusOn True
t 10.14615, x 19.17087, y -22.73837, z 40.19259, stimulusOn True
t 10.15015, x 19.17087, y -22.73837, z 40.19259, stimulusOn True
t 10.15425, x 14.99726, y -22.38793, z 42.11725, stimulusOn True
t 10.1583, x 14.99726, y -22.38793, z 42.11725, stimulusOn True
t 10.16232, x 14.99726, y -22.38793, z 42.11725, stimulusOn True
t 10.16634, x 13.19464, y -22.30986, z 42.75712, stimulusOn True
t 10.17038, x 13.19464, y -22.30986, z 42.75712, stimulusOn True
t 10.17407, x 13.19464, y -22.30986, z 42.75712, stimulusOn True
t 10.17839, x 9.714262, y -22.03611, z 43.81829, stimulusOn True
t 10.18204, x 9.714262, y -22.03611, z 43.81829, stimulusOn True
t 10.18647, x 6.062708, y -21.8793, z 44.54817, stimulusOn True
t 10.19037, x 2.356925, y -21.72224, z 44.97321, stimulusOn True
t 10.19431, x 2.356925, y -21.72224, z 44.97321, stimulusOn True
t 10.19835, x -0.4328454, y -21.60426, z 45.08956, stimulusOn True
t 10.20225, x -0.4328454, y -21.60426, z 45.08956, stimulusOn True
t 10.20639, x -0.4328454, y -21.60426, z 45.08956, stimulusOn True
t 10.21044, x -2.716912, y -21.48614, z 45.06622, stimulusOn True
t 10.21418, x -2.716912, y -21.48614, z 45.06622, stimulusOn True
t 10.2181, x -2.716912, y -21.48614, z 45.06622, stimulusOn True
t 10.22246, x -3.700898, y -21.44673, z 45.0149, stimulusOn True
t 10.22624, x -3.700898, y -21.44673, z 45.0149, stimulusOn True
t 10.23037, x -3.700898, y -21.44673, z 45.0149, stimulusOn True
t 10.23427, x -5.038883, y -21.36786, z 44.92242, stimulusOn True
t 10.23836, x -5.038883, y -21.36786, z 44.92242, stimulusOn True
t 10.24229, x -5.038883, y -21.36786, z 44.92242, stimulusOn True
t 10.24636, x -5.82691, y -21.28894, z 44.86456, stimulusOn True
t 10.25008, x -5.82691, y -21.28894, z 44.86456, stimulusOn True
t 10.25433, x -6.377212, y -21.24945, z 44.8084, stimulusOn True
t 10.25834, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.26235, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.26633, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.27767, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.29012, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.29434, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.29831, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.3022, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.30615, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.31035, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.31423, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.31811, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.32253, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.32628, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.33008, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.33418, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.33835, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.34224, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.34634, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.35018, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.35409, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.3583, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.36238, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.3663, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.37029, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.37406, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.37848, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.38212, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.38638, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.39024, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.39434, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.39827, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.4023, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.40632, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.41032, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.4143, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.41811, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.42229, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.42628, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.43031, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.43422, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.43835, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.44226, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.44635, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.45012, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.45421, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.45831, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.46231, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.46629, x -6.927003, y -21.20994, z 44.74545, stimulusOn True
t 10.47034, x -6.770759, y -21.20994, z 44.76936, stimulusOn True
t 10.47431, x -6.770759, y -21.20994, z 44.76936, stimulusOn True
t 10.47836, x -6.770759, y -21.20994, z 44.76936, stimulusOn True
t 10.4824, x -6.572652, y -21.24945, z 44.78014, stimulusOn True
t 10.48606, x -6.572652, y -21.24945, z 44.78014, stimulusOn True
t 10.49022, x -6.455402, y -21.24945, z 44.7972, stimulusOn True
t 10.49424, x -6.338109, y -21.24945, z 44.81394, stimulusOn True
t 10.49851, x -6.338109, y -21.24945, z 44.81394, stimulusOn True
t 10.5022, x -5.900362, y -21.36786, z 44.81741, stimulusOn True
t 10.5063, x -5.900362, y -21.36786, z 44.81741, stimulusOn True
