t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 21.29227, x -23.65512, y -41.69413, z 14.21387, stimulusOn True
t 21.29666, x -24.36233, y -41.15667, z 14.58101, stimulusOn True
t 21.30038, x -24.36233, y -41.15667, z 14.58101, stimulusOn True
t 21.30453, x -24.36233, y -41.15667, z 14.58101, stimulusOn True
t 21.3085, x -24.81781, y -40.80672, z 14.79485, stimulusOn True
t 21.31248, x -24.81781, y -40.80672, z 14.79485, stimulusOn True
t 21.31648, x -24.81781, y -40.80672, z 14.79485, stimulusOn True
t 21.32048, x -25.55601, y -40.21862, z 15.14441, stimulusOn True
t 21.32453, x -25.55601, y -40.21862, z 15.14441, stimulusOn True
t 21.32854, x -26.37518, y -39.53431, z 15.53667, stimulusOn True
t 21.33251, x -27.18298, y -38.82965, z 15.91678, stimulusOn True
t 21.3364, x -27.18298, y -38.82965, z 15.91678, stimulusOn True
t 21.34058, x -28.00767, y -38.07673, z 16.30132, stimulusOn True
t 21.34445, x -28.00767, y -38.07673, z 16.30132, stimulusOn True
t 21.34832, x -28.00767, y -38.07673, z 16.30132, stimulusOn True
t 21.3524, x -28.95958, y -37.15705, z 16.754, stimulusOn True
t 21.35624, x -28.95958, y -37.15705, z 16.754, stimulusOn True
t 21.36058, x -28.95958, y -37.15705, z 16.754, stimulusOn True
t 21.36433, x -29.49086, y -36.62695, z 16.99281, stimulusOn True
t 21.36839, x -29.49086, y -36.62695, z 16.99281, stimulusOn True
t 21.37251, x -29.49086, y -36.62695, z 16.99281, stimulusOn True
t 21.37645, x -30.33007, y -35.75395, z 17.37072, stimulusOn True
t 21.38045, x -30.33007, y -35.75395, z 17.37072, stimulusOn True
t 21.38428, x -30.33007, y -35.75395, z 17.37072, stimulusOn True
t 21.38888, x -31.121, y -34.85806, z 17.78762, stimulusOn True
t 21.39245, x -31.121, y -34.85806, z 17.78762, stimulusOn True
t 21.39632, x -31.72211, y -34.13161, z 18.1312, stimulusOn True
t 21.40034, x -32.31045, y -33.39143, z 18.46747, stimulusOn True
t 21.40446, x -32.31045, y -33.39143, z 18.46747, stimulusOn True
t 21.40846, x -32.73697, y -32.83566, z 18.71125, stimulusOn True
t 21.41238, x -32.73697, y -32.83566, z 18.71125, stimulusOn True
t 21.41657, x -32.73697, y -32.83566, z 18.71125, stimulusOn True
t 21.42052, x -33.08279, y -32.37255, z 18.90891, stimulusOn True
t 21.42447, x -33.08279, y -32.37255, z 18.90891, stimulusOn True
t 21.42848, x -33.08279, y -32.37255, z 18.90891, stimulusOn True
t 21.43246, x -33.39951, y -31.93818, z 19.08993, stimulusOn True
t 21.43643, x -33.39951, y -31.93818, z 19.08993, stimulusOn True
t 21.44029, x -33.39951, y -31.93818, z 19.08993, stimulusOn True
t 21.44459, x -33.73577, y -31.46581, z 19.28213, stimulusOn True
t 21.44837, x -33.73577, y -31.46581, z 19.28213, stimulusOn True
t 21.45245, x -34.29432, y -30.67962, z 19.56173, stimulusOn True
t 21.45649, x -34.83955, y -29.88105, z 19.83251, stimulusOn True
t 21.46049, x -34.83955, y -29.88105, z 19.83251, stimulusOn True
t 21.46436, x -35.31776, y -29.21228, z 19.98245, stimulusOn True
t 21.46842, x -35.31776, y -29.21228, z 19.98245, stimulusOn True
t 21.4725, x -35.31776, y -29.21228, z 19.98245, stimulusOn True
t 21.4766, x -35.70023, y -28.67862, z 20.07561, stimulusOn True
t 21.48046, x -35.70023, y -28.67862, z 20.07561, stimulusOn True
t 21.48442, x -35.70023, y -28.67862, z 20.07561, stimulusOn True
t 21.48853, x -36.45953, y -27.66937, z 20.12732, stimulusOn True
t 21.49249, x -36.45953, y -27.66937, z 20.12732, stimulusOn True
t 21.49648, x -36.45953, y -27.66937, z 20.12732, stimulusOn True
t 21.5004, x -37.63041, y -26.27338, z 19.84091, stimulusOn True
t 21.50454, x -37.63041, y -26.27338, z 19.84091, stimulusOn True
t 21.50828, x -37.63041, y -26.27338, z 19.84091, stimulusOn True
t 21.51263, x -38.67813, y -25.30148, z 19.07452, stimulusOn True
t 21.51661, x -38.67813, y -25.30148, z 19.07452, stimulusOn True
t 21.52052, x -39.36318, y -24.92418, z 18.14732, stimulusOn True
t 21.52448, x -39.36318, y -24.92418, z 18.14732, stimulusOn True
t 21.52848, x -39.36318, y -24.92418, z 18.14732, stimulusOn True
t 21.5326, x -40.513, y -24.81062, z 15.59262, stimulusOn True
t 21.53643, x -40.513, y -24.81062, z 15.59262, stimulusOn True
t 21.54027, x -40.513, y -24.81062, z 15.59262, stimulusOn True
t 21.54464, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.54829, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.55244, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.55645, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.5605, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.56427, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.56848, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.57247, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.57653, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.58049, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.58442, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.58852, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.59242, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.59656, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.60028, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.60435, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.60847, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.61249, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.61668, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.62046, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.62446, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.62856, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.63244, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.63647, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.64045, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.64467, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.6483, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.65248, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.65647, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.6604, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.66451, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.66848, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.67245, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.67652, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.68046, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.68442, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.68845, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.69248, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.70032, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.70859, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.71251, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.71666, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.72047, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.72445, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.72849, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.73248, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.73646, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.74047, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.74446, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.74828, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.75246, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.75643, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.76036, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.76453, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.76839, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.77261, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.77647, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.7806, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.78434, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.78862, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.79242, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.7965, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.80029, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.8046, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.80842, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.81248, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.81671, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.82047, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.82446, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.82847, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.83254, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.83648, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.8405, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.84443, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.8485, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.85247, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.85652, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.86045, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.86452, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.86843, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.87252, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.87646, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.88045, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.8844, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.88853, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.89244, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.8963, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.9003, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.90435, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.9085, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.91253, x -40.7361, y -24.96199, z 14.74682, stimulusOn True
t 21.91674, x -40.78226, y -24.92418, z 14.68308, stimulusOn True
t 21.92034, x -40.78226, y -24.92418, z 14.68308, stimulusOn True
t 21.92435, x -40.78226, y -24.92418, z 14.68308, stimulusOn True
t 21.92853, x -41.24327, y -24.39277, z 14.28235, stimulusOn True
t 21.93256, x -41.24327, y -24.39277, z 14.28235, stimulusOn True
t 21.93662, x -41.60299, y -24.01097, z 13.88039, stimulusOn True
t 21.94045, x -41.60299, y -24.01097, z 13.88039, stimulusOn True
t 21.94441, x -41.60299, y -24.01097, z 13.88039, stimulusOn True
t 21.94859, x -41.95816, y -23.43483, z 13.7957, stimulusOn True
t 21.9524, x -41.95816, y -23.43483, z 13.7957, stimulusOn True
t 21.95656, x -41.95816, y -23.43483, z 13.7957, stimulusOn True
t 21.96049, x -42.32514, y -22.81586, z 13.71198, stimulusOn True
t 21.9643, x -42.32514, y -22.81586, z 13.71198, stimulusOn True
t 21.96828, x -42.32514, y -22.81586, z 13.71198, stimulusOn True
t 21.97278, x -42.8367, y -21.83987, z 13.71268, stimulusOn True
t 21.97643, x -42.8367, y -21.83987, z 13.71268, stimulusOn True
t 21.98049, x -42.8367, y -21.83987, z 13.71268, stimulusOn True
t 21.98441, x -43.55599, y -20.29674, z 13.81729, stimulusOn True
t 21.9885, x -43.55599, y -20.29674, z 13.81729, stimulusOn True
t 21.99235, x -44.23239, y -18.64917, z 13.98944, stimulusOn True
t 21.99658, x -44.85248, y -16.97771, z 14.14256, stimulusOn True
t 22.00022, x -44.85248, y -16.97771, z 14.14256, stimulusOn True
t 22.00463, x -45.44099, y -15.15985, z 14.32812, stimulusOn True
t 22.00846, x -45.44099, y -15.15985, z 14.32812, stimulusOn True
t 22.01248, x -45.44099, y -15.15985, z 14.32812, stimulusOn True
t 22.01629, x -45.66248, y -14.40958, z 14.39797, stimulusOn True
t 22.02052, x -45.66248, y -14.40958, z 14.39797, stimulusOn True
t 22.02451, x -45.66248, y -14.40958, z 14.39797, stimulusOn True
t 22.02842, x -46.20821, y -12.34972, z 14.57004, stimulusOn True
t 22.03254, x -46.20821, y -12.34972, z 14.57004, stimulusOn True
t 22.0364, x -46.20821, y -12.34972, z 14.57004, stimulusOn True
t 22.04051, x -46.64366, y -10.39535, z 14.70734, stimulusOn True
t 22.04456, x -46.64366, y -10.39535, z 14.70734, stimulusOn True
t 22.04858, x -46.93941, y -8.811053, z 14.80059, stimulusOn True
t 22.05243, x -47.18622, y -7.217562, z 14.87842, stimulusOn True
t 22.05635, x -47.18622, y -7.217562, z 14.87842, stimulusOn True
t 22.06041, x -47.44575, y -5.009157, z 14.96025, stimulusOn True
t 22.0646, x -47.44575, y -5.009157, z 14.96025, stimulusOn True
t 22.06839, x -47.44575, y -5.009157, z 14.96025, stimulusOn True
t 22.07236, x -47.55821, y -3.835692, z 14.95005, stimulusOn True
t 22.07648, x -47.55821, y -3.835692, z 14.95005, stimulusOn True
t 22.0804, x -47.55821, y -3.835692, z 14.95005, stimulusOn True
t 22.08455, x -47.73884, y -1.613892, z 14.77832, stimulusOn True
t 22.08844, x -47.73884, y -1.613892, z 14.77832, stimulusOn True
t 22.09246, x -47.73884, y -1.613892, z 14.77832, stimulusOn True
t 22.09642, x -47.80182, y 0.2184308, z 14.66076, stimulusOn True
t 22.10035, x -47.80182, y 0.2184308, z 14.66076, stimulusOn True
t 22.1044, x -47.80182, y 0.2184308, z 14.66076, stimulusOn True
t 22.10851, x -47.81055, y 2.660643, z 14.39, stimulusOn True
t 22.11233, x -47.81055, y 2.660643, z 14.39, stimulusOn True
t 22.11649, x -47.7157, y 5.09649, z 14.04412, stimulusOn True
t 22.12049, x -47.50426, y 7.52018, z 13.66719, stimulusOn True
t 22.12441, x -47.50426, y 7.52018, z 13.66719, stimulusOn True
t 22.12886, x -47.41821, y 8.381724, z 13.4633, stimulusOn True
t 22.13235, x -47.41821, y 8.381724, z 13.4633, stimulusOn True
t 22.13663, x -47.41821, y 8.381724, z 13.4633, stimulusOn True
t 22.14066, x -47.11162, y 10.69441, z 12.88895, stimulusOn True
t 22.14442, x -47.11162, y 10.69441, z 12.88895, stimulusOn True
t 22.14928, x -47.11162, y 10.69441, z 12.88895, stimulusOn True
t 22.15786, x -46.68228, y 13.06761, z 12.24755, stimulusOn True
t 22.16046, x -46.68228, y 13.06761, z 12.24755, stimulusOn True
t 22.16566, x -46.12285, y 15.40961, z 11.6287, stimulusOn True
t 22.17356, x -45.89129, y 16.27867, z 11.35756, stimulusOn True
t 22.18236, x -45.6428, y 17.14227, z 11.085, stimulusOn True
t 22.19019, x -44.84537, y 19.53682, z 10.35402, stimulusOn True
t 22.19254, x -44.84537, y 19.53682, z 10.35402, stimulusOn True
t 22.20074, x -43.90789, y 21.91881, z 9.574045, stimulusOn True
t 22.20874, x -43.08542, y 23.70466, z 9.040796, stimulusOn True
t 22.21913, x -41.96103, y 25.86426, z 8.385229, stimulusOn True
t 22.22628, x -40.72415, y 27.95988, z 7.732277, stimulusOn True
t 22.23261, x -40.01185, y 29.0709, z 7.344065, stimulusOn True
t 22.23661, x -40.01185, y 29.0709, z 7.344065, stimulusOn True
t 22.241, x -38.67757, y 30.98918, z 6.61181, stimulusOn True
t 22.24432, x -37.24234, y 32.8361, z 5.89907, stimulusOn True
t 22.24832, x -37.24234, y 32.8361, z 5.89907, stimulusOn True
t 22.25235, x -36.02293, y 34.25936, z 5.352032, stimulusOn True
t 22.25648, x -36.02293, y 34.25936, z 5.352032, stimulusOn True
t 22.2605, x -36.02293, y 34.25936, z 5.352032, stimulusOn True
t 22.26433, x -34.41129, y 35.96719, z 4.714231, stimulusOn True
t 22.26851, x -34.41129, y 35.96719, z 4.714231, stimulusOn True
t 22.27256, x -34.41129, y 35.96719, z 4.714231, stimulusOn True
t 22.27657, x -32.51133, y 37.76428, z 4.107596, stimulusOn True
t 22.28049, x -32.51133, y 37.76428, z 4.107596, stimulusOn True
t 22.28441, x -32.51133, y 37.76428, z 4.107596, stimulusOn True
t 22.28857, x -31.77005, y 38.41436, z 3.873156, stimulusOn True
t 22.29244, x -31.77005, y 38.41436, z 3.873156, stimulusOn True
t 22.29636, x -29.73241, y 40.06286, z 3.309176, stimulusOn True
t 22.30038, x -27.60235, y 41.59787, z 2.779821, stimulusOn True
t 22.30448, x -27.60235, y 41.59787, z 2.779821, stimulusOn True
t 22.30859, x -25.57312, y 42.90339, z 2.305236, stimulusOn True
t 22.31244, x -25.57312, y 42.90339, z 2.305236, stimulusOn True
t 22.31665, x -25.57312, y 42.90339, z 2.305236, stimulusOn True
t 22.32051, x -23.3625, y 44.16799, z 1.839021, stimulusOn True
t 22.32447, x -23.3625, y 44.16799, z 1.839021, stimulusOn True
t 22.32851, x -23.3625, y 44.16799, z 1.839021, stimulusOn True
t 22.33668, x -21.6664, y 45.03503, z 1.553358, stimulusOn True
t 22.34444, x -20.76556, y 45.46193, z 1.415941, stimulusOn True
t 22.34847, x -19.85569, y 45.87049, z 1.284283, stimulusOn True
t 22.35246, x -17.96972, y 46.64777, z 1.036355, stimulusOn True
t 22.35654, x -16.0511, y 47.3466, z 0.8133247, stimulusOn True
t 22.36038, x -16.0511, y 47.3466, z 0.8133247, stimulusOn True
t 22.36441, x -14.14461, y 47.95344, z 0.630112, stimulusOn True
t 22.36844, x -14.14461, y 47.95344, z 0.630112, stimulusOn True
t 22.37259, x -14.14461, y 47.95344, z 0.630112, stimulusOn True
t 22.37662, x -12.21376, y 48.48302, z 0.4693732, stimulusOn True
t 22.38049, x -12.21376, y 48.48302, z 0.4693732, stimulusOn True
t 22.38438, x -12.21376, y 48.48302, z 0.4693732, stimulusOn True
t 22.38861, x -10.85798, y 48.8054, z 0.3698185, stimulusOn True
t 22.39249, x -10.85798, y 48.8054, z 0.3698185, stimulusOn True
t 22.39646, x -10.85798, y 48.8054, z 0.3698185, stimulusOn True
t 22.40032, x -9.407947, y 49.10622, z 0.2629265, stimulusOn True
t 22.40458, x -9.407947, y 49.10622, z 0.2629265, stimulusOn True
t 22.40835, x -7.94878, y 49.36382, z 0.1735449, stimulusOn True
t 22.41272, x -6.481908, y 49.57796, z 0.1019225, stimulusOn True
t 22.41665, x -6.481908, y 49.57796, z 0.1019225, stimulusOn True
t 22.42052, x -4.183544, y 49.82467, z 0.01465976, stimulusOn True
t 22.42441, x -4.183544, y 49.82467, z 0.01465976, stimulusOn True
t 22.42856, x -4.183544, y 49.82467, z 0.01465976, stimulusOn True
t 22.43243, x -1.700957, y 49.97106, z -0.01482368, stimulusOn True
t 22.43642, x -1.700957, y 49.97106, z -0.01482368, stimulusOn True
t 22.44054, x -1.700957, y 49.97106, z -0.01482368, stimulusOn True
t 22.44448, x 1.090735, y 49.98809, z 0.02759099, stimulusOn True
t 22.44826, x 1.090735, y 49.98809, z 0.02759099, stimulusOn True
t 22.45254, x 1.090735, y 49.98809, z 0.02759099, stimulusOn True
t 22.45644, x 2.963862, y 49.91197, z 0.1034588, stimulusOn True
t 22.46058, x 2.963862, y 49.91197, z 0.1034588, stimulusOn True
t 22.46454, x 2.963862, y 49.91197, z 0.1034588, stimulusOn True
t 22.46835, x 5.95624, y 49.64305, z 0.3016502, stimulusOn True
t 22.47264, x 5.95624, y 49.64305, z 0.3016502, stimulusOn True
t 22.47629, x 9.988926, y 48.98744, z 0.6720886, stimulusOn True
t 22.48053, x 13.94274, y 48.00239, z 1.170617, stimulusOn True
t 22.48439, x 13.94274, y 48.00239, z 1.170617, stimulusOn True
t 22.4887, x 16.25284, y 47.26159, z 1.478928, stimulusOn True
t 22.49249, x 16.25284, y 47.26159, z 1.478928, stimulusOn True
t 22.49653, x 16.25284, y 47.26159, z 1.478928, stimulusOn True
t 22.50046, x 18.11975, y 46.56857, z 1.744512, stimulusOn True
t 22.50452, x 18.11975, y 46.56857, z 1.744512, stimulusOn True
t 22.50848, x 18.11975, y 46.56857, z 1.744512, stimulusOn True
t 22.51259, x 19.79941, y 45.87024, z 1.975997, stimulusOn True
t 22.51668, x 19.79941, y 45.87024, z 1.975997, stimulusOn True
t 22.52057, x 19.79941, y 45.87024, z 1.975997, stimulusOn True
t 22.52436, x 21.99761, y 44.84349, z 2.272953, stimulusOn True
t 22.52851, x 21.99761, y 44.84349, z 2.272953, stimulusOn True
t 22.53238, x 23.29832, y 44.16768, z 2.530706, stimulusOn True
t 22.5365, x 24.57638, y 43.45299, z 2.799802, stimulusOn True
t 22.54087, x 24.57638, y 43.45299, z 2.799802, stimulusOn True
t 22.54455, x 25.82518, y 42.70006, z 3.124887, stimulusOn True
t 22.54833, x 25.82518, y 42.70006, z 3.124887, stimulusOn True
t 22.5525, x 25.82518, y 42.70006, z 3.124887, stimulusOn True
t 22.55657, x 26.61699, y 42.19279, z 3.362188, stimulusOn True
t 22.56044, x 26.61699, y 42.19279, z 3.362188, stimulusOn True
t 22.56427, x 26.61699, y 42.19279, z 3.362188, stimulusOn True
