t 0, x 0, y 0, z 50, stimulusOn True
t 16.31579, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.32025, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.32386, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.3279, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.33203, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.33595, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.33998, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.34385, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.34774, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.352, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.35597, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.35989, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.36397, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.36787, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.37203, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.37584, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.37997, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.38384, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.3878, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.39201, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.39576, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.40002, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.40384, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.40778, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.41213, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.41588, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.42007, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.42382, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.42805, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.43215, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.43605, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.43995, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.444, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.44797, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.45185, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.45589, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.45978, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.46399, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.46773, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.47199, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.47576, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.4798, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.48394, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.48797, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.49198, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.49589, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.49983, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.50378, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.50808, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.51196, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.51589, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.51992, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.52401, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.52772, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.53191, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.53584, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.53992, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.54397, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.54787, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.55197, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.55589, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.55988, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.5641, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.5678, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.57215, x 27.32953, y 8.596477, z 40.97801, stimulusOn True
t 16.5759, x 27.32953, y 8.596477, z 40.97801, stimulusOn True
t 16.57995, x 27.32953, y 8.596477, z 40.97801, stimulusOn True
t 16.58792, x 27.32953, y 8.596477, z 40.97801, stimulusOn True
t 16.60001, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.60385, x 27.29376, y 8.596476, z 41.00185, stimulusOn True
t 16.60806, x 27.18629, y 8.596475, z 41.07318, stimulusOn True
t 16.6118, x 27.18629, y 8.596475, z 41.07318, stimulusOn True
t 16.61597, x 26.86289, y 8.596476, z 41.28542, stimulusOn True
t 16.61997, x 26.53778, y 8.596476, z 41.49514, stimulusOn True
t 16.62383, x 26.53778, y 8.596476, z 41.49514, stimulusOn True
t 16.62789, x 26.28383, y 8.596476, z 41.65646, stimulusOn True
t 16.63191, x 26.28383, y 8.596476, z 41.65646, stimulusOn True
t 16.63605, x 26.28383, y 8.596476, z 41.65646, stimulusOn True
t 16.63997, x 26.09785, y 8.639455, z 41.76437, stimulusOn True
t 16.64399, x 26.09785, y 8.639455, z 41.76437, stimulusOn True
t 16.64787, x 26.09785, y 8.639455, z 41.76437, stimulusOn True
t 16.65202, x 25.94789, y 8.682429, z 41.8488, stimulusOn True
t 16.65589, x 25.94789, y 8.682429, z 41.8488, stimulusOn True
t 16.66027, x 25.94789, y 8.682429, z 41.8488, stimulusOn True
t 16.66388, x 25.83824, y 8.682428, z 41.91659, stimulusOn True
t 16.66778, x 25.83824, y 8.682428, z 41.91659, stimulusOn True
t 16.672, x 25.64718, y 8.768358, z 42.01593, stimulusOn True
t 16.67601, x 25.45563, y 8.854259, z 42.11429, stimulusOn True
t 16.67978, x 25.45563, y 8.854259, z 42.11429, stimulusOn True
t 16.68405, x 25.15701, y 8.897199, z 42.28433, stimulusOn True
t 16.68792, x 25.15701, y 8.897199, z 42.28433, stimulusOn True
t 16.69195, x 25.15701, y 8.897199, z 42.28433, stimulusOn True
t 16.69584, x 24.74998, y 8.897198, z 42.52386, stimulusOn True
t 16.69993, x 24.74998, y 8.897198, z 42.52386, stimulusOn True
t 16.70383, x 24.74998, y 8.897198, z 42.52386, stimulusOn True
t 16.70788, x 24.37408, y 8.940133, z 42.73147, stimulusOn True
t 16.71185, x 24.37408, y 8.940133, z 42.73147, stimulusOn True
t 16.71571, x 24.37408, y 8.940133, z 42.73147, stimulusOn True
t 16.71996, x 24.10492, y 9.025978, z 42.86589, stimulusOn True
t 16.72392, x 24.10492, y 9.025978, z 42.86589, stimulusOn True
t 16.72782, x 24.10492, y 9.025978, z 42.86589, stimulusOn True
t 16.73202, x 23.68855, y 9.068892, z 43.08837, stimulusOn True
t 16.73595, x 23.68855, y 9.068892, z 43.08837, stimulusOn True
t 16.7402, x 23.27012, y 9.111799, z 43.30677, stimulusOn True
t 16.7438, x 23.27012, y 9.111799, z 43.30677, stimulusOn True
t 16.74793, x 23.27012, y 9.111799, z 43.30677, stimulusOn True
t 16.75197, x 22.7662, y 9.240475, z 43.54669, stimulusOn True
t 16.75579, x 22.7662, y 9.240475, z 43.54669, stimulusOn True
t 16.75977, x 22.7662, y 9.240475, z 43.54669, stimulusOn True
t 16.76394, x 22.10672, y 9.369087, z 43.85788, stimulusOn True
t 16.7678, x 22.10672, y 9.369087, z 43.85788, stimulusOn True
t 16.77197, x 22.10672, y 9.369087, z 43.85788, stimulusOn True
t 16.77605, x 21.87314, y 9.411944, z 43.96568, stimulusOn True
t 16.77995, x 21.87314, y 9.411944, z 43.96568, stimulusOn True
t 16.78389, x 21.87314, y 9.411944, z 43.96568, stimulusOn True
t 16.78801, x 21.21138, y 9.497636, z 44.27044, stimulusOn True
t 16.79194, x 21.21138, y 9.497636, z 44.27044, stimulusOn True
t 16.79581, x 20.70428, y 9.540471, z 44.5007, stimulusOn True
t 16.79999, x 20.19467, y 9.5833, z 44.72511, stimulusOn True
t 16.80378, x 20.19467, y 9.5833, z 44.72511, stimulusOn True
t 16.80806, x 19.64674, y 9.583299, z 44.9685, stimulusOn True
t 16.81201, x 19.64674, y 9.583299, z 44.9685, stimulusOn True
t 16.81582, x 19.64674, y 9.583299, z 44.9685, stimulusOn True
t 16.82, x 19.25031, y 9.626122, z 45.13052, stimulusOn True
t 16.82378, x 19.25031, y 9.626122, z 45.13052, stimulusOn True
t 16.82792, x 19.25031, y 9.626122, z 45.13052, stimulusOn True
t 16.83195, x 18.77342, y 9.668933, z 45.32185, stimulusOn True
t 16.83597, x 18.77342, y 9.668933, z 45.32185, stimulusOn True
t 16.83998, x 18.77342, y 9.668933, z 45.32185, stimulusOn True
t 16.84393, x 18.29782, y 9.668934, z 45.51595, stimulusOn True
t 16.84773, x 18.29782, y 9.668934, z 45.51595, stimulusOn True
t 16.85199, x 17.73732, y 9.71174, z 45.72821, stimulusOn True
t 16.85587, x 17.17435, y 9.754539, z 45.93355, stimulusOn True
t 16.86, x 17.17435, y 9.754539, z 45.93355, stimulusOn True
t 16.86403, x 16.73266, y 9.754539, z 46.09628, stimulusOn True
t 16.8678, x 16.73266, y 9.754539, z 46.09628, stimulusOn True
t 16.87173, x 16.73266, y 9.754539, z 46.09628, stimulusOn True
t 16.87609, x 16.44792, y 9.797331, z 46.18959, stimulusOn True
t 16.87987, x 16.44792, y 9.797331, z 46.18959, stimulusOn True
t 16.88395, x 16.44792, y 9.797331, z 46.18959, stimulusOn True
t 16.88795, x 16.12503, y 9.797331, z 46.3033, stimulusOn True
t 16.89193, x 16.12503, y 9.797331, z 46.3033, stimulusOn True
t 16.89583, x 16.12503, y 9.797331, z 46.3033, stimulusOn True
t 16.89997, x 15.80136, y 9.797331, z 46.41475, stimulusOn True
t 16.90392, x 15.80136, y 9.797331, z 46.41475, stimulusOn True
t 16.90787, x 15.80136, y 9.797331, z 46.41475, stimulusOn True
t 16.91195, x 15.47692, y 9.797331, z 46.52394, stimulusOn True
t 16.91584, x 15.47692, y 9.797331, z 46.52394, stimulusOn True
t 16.9201, x 15.23312, y 9.797331, z 46.60434, stimulusOn True
t 16.92397, x 14.98891, y 9.797332, z 46.68346, stimulusOn True
t 16.92778, x 14.98891, y 9.797332, z 46.68346, stimulusOn True
t 16.93244, x 14.78508, y 9.797331, z 46.74841, stimulusOn True
t 16.93595, x 14.78508, y 9.797331, z 46.74841, stimulusOn True
t 16.93992, x 14.78508, y 9.797331, z 46.74841, stimulusOn True
t 16.94384, x 14.58093, y 9.797331, z 46.81248, stimulusOn True
t 16.94787, x 14.58093, y 9.797331, z 46.81248, stimulusOn True
t 16.95182, x 14.58093, y 9.797331, z 46.81248, stimulusOn True
t 16.95582, x 14.25379, y 9.797332, z 46.91313, stimulusOn True
t 16.95981, x 14.25379, y 9.797332, z 46.91313, stimulusOn True
t 16.96418, x 14.25379, y 9.797332, z 46.91313, stimulusOn True
t 16.96785, x 14.00793, y 9.797331, z 46.98713, stimulusOn True
t 16.97182, x 14.00793, y 9.797331, z 46.98713, stimulusOn True
t 16.97578, x 13.55627, y 9.797331, z 47.11942, stimulusOn True
t 16.97986, x 13.10337, y 9.797332, z 47.24737, stimulusOn True
t 16.98388, x 13.10337, y 9.797332, z 47.24737, stimulusOn True
t 16.98803, x 12.85582, y 9.797331, z 47.31533, stimulusOn True
t 16.99187, x 12.85582, y 9.797331, z 47.31533, stimulusOn True
t 16.99594, x 12.85582, y 9.797331, z 47.31533, stimulusOn True
t 16.99988, x 12.48379, y 9.797331, z 47.41484, stimulusOn True
t 17.00383, x 12.48379, y 9.797331, z 47.41484, stimulusOn True
t 17.00781, x 12.48379, y 9.797331, z 47.41484, stimulusOn True
t 17.0119, x 11.94508, y 9.797331, z 47.55342, stimulusOn True
t 17.01592, x 11.94508, y 9.797331, z 47.55342, stimulusOn True
t 17.01984, x 11.94508, y 9.797331, z 47.55342, stimulusOn True
t 17.02413, x 11.52963, y 9.797331, z 47.65585, stimulusOn True
t 17.02776, x 11.52963, y 9.797331, z 47.65585, stimulusOn True
t 17.03201, x 11.15496, y 9.797331, z 47.74494, stimulusOn True
t 17.03582, x 10.77966, y 9.797331, z 47.83107, stimulusOn True
t 17.03986, x 10.77966, y 9.797331, z 47.83107, stimulusOn True
t 17.04387, x 10.44545, y 9.797332, z 47.90517, stimulusOn True
t 17.04785, x 10.44545, y 9.797332, z 47.90517, stimulusOn True
t 17.05187, x 10.44545, y 9.797332, z 47.90517, stimulusOn True
t 17.05599, x 10.11073, y 9.797332, z 47.97692, stimulusOn True
t 17.0598, x 10.11073, y 9.797332, z 47.97692, stimulusOn True
t 17.06395, x 10.11073, y 9.797332, z 47.97692, stimulusOn True
t 17.06788, x 9.77722, y 9.754539, z 48.05471, stimulusOn True
t 17.07198, x 9.77722, y 9.754539, z 48.05471, stimulusOn True
t 17.07586, x 9.77722, y 9.754539, z 48.05471, stimulusOn True
t 17.07995, x 9.315513, y 9.75454, z 48.14634, stimulusOn True
t 17.0839, x 9.315513, y 9.75454, z 48.14634, stimulusOn True
t 17.08781, x 9.315513, y 9.75454, z 48.14634, stimulusOn True
t 17.09184, x 9.02125, y 9.754539, z 48.20234, stimulusOn True
t 17.09582, x 9.02125, y 9.754539, z 48.20234, stimulusOn True
t 17.10016, x 8.852901, y 9.754539, z 48.23355, stimulusOn True
t 17.10409, x 8.68449, y 9.754539, z 48.26415, stimulusOn True
t 17.10782, x 8.68449, y 9.754539, z 48.26415, stimulusOn True
t 17.11203, x 8.305138, y 9.754539, z 48.33088, stimulusOn True
t 17.11592, x 8.305138, y 9.754539, z 48.33088, stimulusOn True
t 17.11998, x 8.305138, y 9.754539, z 48.33088, stimulusOn True
t 17.12396, x 8.009766, y 9.754539, z 48.38071, stimulusOn True
t 17.12798, x 8.009766, y 9.754539, z 48.38071, stimulusOn True
t 17.1319, x 8.009766, y 9.754539, z 48.38071, stimulusOn True
t 17.13582, x 7.629518, y 9.754539, z 48.44212, stimulusOn True
t 17.13983, x 7.629518, y 9.754539, z 48.44212, stimulusOn True
t 17.14378, x 7.629518, y 9.754539, z 48.44212, stimulusOn True
t 17.14799, x 7.333478, y 9.754538, z 48.48782, stimulusOn True
t 17.15202, x 7.333478, y 9.754538, z 48.48782, stimulusOn True
t 17.15997, x 7.248892, y 9.754539, z 48.50054, stimulusOn True
t 17.17207, x 6.994862, y 9.754539, z 48.53783, stimulusOn True
t 17.17603, x 6.994862, y 9.754539, z 48.53783, stimulusOn True
t 17.17983, x 6.655809, y 9.754539, z 48.58548, stimulusOn True
t 17.18403, x 6.655809, y 9.754539, z 48.58548, stimulusOn True
t 17.18791, x 6.655809, y 9.754539, z 48.58548, stimulusOn True
t 17.19197, x 6.48501, y 9.797331, z 48.59997, stimulusOn True
t 17.19589, x 6.48501, y 9.797331, z 48.59997, stimulusOn True
t 17.19999, x 6.48501, y 9.797331, z 48.59997, stimulusOn True
t 17.2043, x 6.35665, y 9.840115, z 48.60828, stimulusOn True
t 17.20778, x 6.35665, y 9.840115, z 48.60828, stimulusOn True
t 17.21187, x 6.270707, y 9.882891, z 48.61077, stimulusOn True
t 17.21593, x 6.184769, y 9.925658, z 48.61306, stimulusOn True
t 17.22006, x 6.184769, y 9.925658, z 48.61306, stimulusOn True
t 17.22397, x 5.969422, y 10.05392, z 48.61363, stimulusOn True
t 17.22783, x 5.969422, y 10.05392, z 48.61363, stimulusOn True
t 17.23192, x 5.969422, y 10.05392, z 48.61363, stimulusOn True
t 17.23594, x 5.710687, y 10.22483, z 48.60906, stimulusOn True
t 17.23988, x 5.710687, y 10.22483, z 48.60906, stimulusOn True
t 17.24394, x 5.710687, y 10.22483, z 48.60906, stimulusOn True
t 17.248, x 5.365221, y 10.48095, z 48.59387, stimulusOn True
t 17.25199, x 5.365221, y 10.48095, z 48.59387, stimulusOn True
t 17.25594, x 5.365221, y 10.48095, z 48.59387, stimulusOn True
t 17.26007, x 5.191654, y 10.65154, z 48.57563, stimulusOn True
t 17.2639, x 5.191654, y 10.65154, z 48.57563, stimulusOn True
t 17.26823, x 4.804405, y 10.90719, z 48.55874, stimulusOn True
t 17.27181, x 4.417621, y 11.16253, z 48.53743, stimulusOn True
t 17.27596, x 4.417621, y 11.16253, z 48.53743, stimulusOn True
t 17.28001, x 4.20242, y 11.33259, z 48.51713, stimulusOn True
t 17.28393, x 4.20242, y 11.33259, z 48.51713, stimulusOn True
t 17.28794, x 4.20242, y 11.33259, z 48.51713, stimulusOn True
t 17.29204, x 3.77341, y 11.62986, z 48.48204, stimulusOn True
t 17.29574, x 3.77341, y 11.62986, z 48.48204, stimulusOn True
t 17.29997, x 3.77341, y 11.62986, z 48.48204, stimulusOn True
t 17.30396, x 3.431256, y 11.84193, z 48.45612, stimulusOn True
t 17.30788, x 3.431256, y 11.84193, z 48.45612, stimulusOn True
t 17.3118, x 3.431256, y 11.84193, z 48.45612, stimulusOn True
t 17.31586, x 3.259261, y 12.01143, z 48.42626, stimulusOn True
t 17.31975, x 3.259261, y 12.01143, z 48.42626, stimulusOn True
t 17.32399, x 3.259261, y 12.01143, z 48.42626, stimulusOn True
t 17.32801, x 3.001737, y 12.26539, z 48.37923, stimulusOn True
t 17.33185, x 3.001737, y 12.26539, z 48.37923, stimulusOn True
t 17.33586, x 2.787519, y 12.47678, z 48.33797, stimulusOn True
t 17.34001, x 2.573625, y 12.68792, z 48.29486, stimulusOn True
t 17.34387, x 2.573625, y 12.68792, z 48.29486, stimulusOn True
t 17.34806, x 2.445499, y 12.81449, z 48.26809, stimulusOn True
t 17.35198, x 2.445499, y 12.81449, z 48.26809, stimulusOn True
t 17.35582, x 2.445499, y 12.81449, z 48.26809, stimulusOn True
t 17.3601, x 2.273769, y 13.06737, z 48.20865, stimulusOn True
t 17.36386, x 2.273769, y 13.06737, z 48.20865, stimulusOn True
t 17.3678, x 2.273769, y 13.06737, z 48.20865, stimulusOn True
t 17.37183, x 2.145001, y 13.27783, z 48.15702, stimulusOn True
t 17.37582, x 2.145001, y 13.27783, z 48.15702, stimulusOn True
t 17.37979, x 2.145001, y 13.27783, z 48.15702, stimulusOn True
t 17.38388, x 2.015941, y 13.53004, z 48.09235, stimulusOn True
t 17.3878, x 2.015941, y 13.53004, z 48.09235, stimulusOn True
t 17.39208, x 1.931056, y 13.61404, z 48.07212, stimulusOn True
t 17.39583, x 1.846287, y 13.69798, z 48.0516, stimulusOn True
t 17.39996, x 1.846287, y 13.69798, z 48.0516, stimulusOn True
t 17.40388, x 1.675557, y 13.99148, z 47.97323, stimulusOn True
t 17.40788, x 1.505385, y 14.28444, z 47.89247, stimulusOn True
t 17.412, x 1.505385, y 14.28444, z 47.89247, stimulusOn True
t 17.41587, x 1.420312, y 14.45162, z 47.84489, stimulusOn True
t 17.4199, x 1.420312, y 14.45162, z 47.84489, stimulusOn True
t 17.42396, x 1.420312, y 14.45162, z 47.84489, stimulusOn True
t 17.42792, x 1.335438, y 14.61861, z 47.79658, stimulusOn True
t 17.43238, x 1.335438, y 14.61861, z 47.79658, stimulusOn True
t 17.43573, x 1.335438, y 14.61861, z 47.79658, stimulusOn True
t 17.43998, x 1.083081, y 14.91042, z 47.71275, stimulusOn True
t 17.44378, x 1.083081, y 14.91042, z 47.71275, stimulusOn True
t 17.44796, x 0.915278, y 15.11852, z 47.65073, stimulusOn True
t 17.45198, x 0.7479067, y 15.32633, z 47.58723, stimulusOn True
t 17.45583, x 0.7479067, y 15.32633, z 47.58723, stimulusOn True
t 17.46025, x 0.5391561, y 15.61677, z 47.49553, stimulusOn True
t 17.46379, x 0.5391561, y 15.61677, z 47.49553, stimulusOn True
t 17.46779, x 0.5391561, y 15.61677, z 47.49553, stimulusOn True
t 17.47206, x 0.4142199, y 15.82387, z 47.42819, stimulusOn True
t 17.47587, x 0.4142199, y 15.82387, z 47.42819, stimulusOn True
t 17.47976, x 0.4142199, y 15.82387, z 47.42819, stimulusOn True
t 17.48398, x 0.2069357, y 16.03068, z 47.36005, stimulusOn True
t 17.48781, x 0.2069357, y 16.03068, z 47.36005, stimulusOn True
t 17.49196, x 0.2069357, y 16.03068, z 47.36005, stimulusOn True
t 17.49586, x 0.0002990688, y 16.27843, z 47.27592, stimulusOn True
t 17.49975, x 0.0002990688, y 16.27843, z 47.27592, stimulusOn True
t 17.50388, x 0.0002990688, y 16.27843, z 47.27592, stimulusOn True
t 17.50811, x -0.3287682, y 16.69037, z 47.13092, stimulusOn True
t 17.51193, x -0.3287682, y 16.69037, z 47.13092, stimulusOn True
t 17.51588, x -0.5335686, y 16.89586, z 47.05577, stimulusOn True
t 17.52003, x -0.7377055, y 17.10103, z 46.97883, stimulusOn True
t 17.52371, x -0.7377055, y 17.10103, z 46.97883, stimulusOn True
t 17.52814, x -0.819171, y 17.18301, z 46.94756, stimulusOn True
t 17.5324, x -0.819171, y 17.18301, z 46.94756, stimulusOn True
t 17.53573, x -0.819171, y 17.18301, z 46.94756, stimulusOn True
t 17.54004, x -1.06256, y 17.46952, z 46.83681, stimulusOn True
t 17.54383, x -1.06256, y 17.46952, z 46.83681, stimulusOn True
t 17.54797, x -1.06256, y 17.46952, z 46.83681, stimulusOn True
t 17.55181, x -1.5071, y 17.87768, z 46.6703, stimulusOn True
t 17.55595, x -1.5071, y 17.87768, z 46.6703, stimulusOn True
t 17.56001, x -1.5071, y 17.87768, z 46.6703, stimulusOn True
t 17.56395, x -1.787312, y 18.20323, z 46.53437, stimulusOn True
t 17.56783, x -1.787312, y 18.20323, z 46.53437, stimulusOn True
t 17.57201, x -2.026741, y 18.44681, z 46.42852, stimulusOn True
t 17.57591, x -2.265092, y 18.68989, z 46.32016, stimulusOn True
t 17.57993, x -2.265092, y 18.68989, z 46.32016, stimulusOn True
t 17.58385, x -2.34423, y 18.7708, z 46.28349, stimulusOn True
t 17.58783, x -2.34423, y 18.7708, z 46.28349, stimulusOn True
t 17.59193, x -2.34423, y 18.7708, z 46.28349, stimulusOn True
t 17.59602, x -2.619405, y 19.09388, z 46.13635, stimulusOn True
t 17.59977, x -2.619405, y 19.09388, z 46.13635, stimulusOn True
t 17.60405, x -2.619405, y 19.09388, z 46.13635, stimulusOn True
