t 0, x 0, y 16.1, z 50
t 71.56209, x 10, y 10.02173, z -0.7516739
t 71.56942, x 10, y 10.02173, z -0.7516739
t 71.57282, x 10, y 10.02173, z -0.7516739
t 71.57769, x 10, y 10.02173, z -0.7516739
t 71.58256, x 10, y 10.02173, z -0.7516739
t 71.58884, x 10, y 10.02173, z -0.7516739
t 71.59358, x 10, y 10.02173, z -0.7516739
t 71.59843, x 10, y 10.02173, z -0.7516739
t 71.60491, x 10, y 10.02173, z -0.7516739
t 71.60892, x 10, y 10.02173, z -0.7516739
t 71.61398, x 10, y 10.02173, z -0.7516739
t 71.6214, x 10, y 10.02173, z -0.7516739
t 71.62491, x 10, y 10.02173, z -0.7516739
t 71.62962, x 10, y 10.02173, z -0.7516739
t 71.63477, x 10, y 10.02173, z -0.7516739
t 71.64117, x 10, y 10.02173, z -0.7516739
t 71.64526, x 10, y 10.02173, z -0.7516739
t 71.65039, x 10, y 10.02173, z -0.7516739
t 71.65698, x 10, y 10.02173, z -0.7516739
t 71.66124, x 10, y 10.02173, z -0.7516739
t 71.66623, x 10, y 10.02173, z -0.7516739
t 71.67294, x 10, y 10.02173, z -0.7516739
t 71.67684, x 10, y 10.02173, z -0.7516739
t 71.68172, x 10, y 10.02173, z -0.7516739
t 71.68646, x 10, y 10.02173, z -0.7516739
t 71.69293, x 10, y 10.02173, z -0.7516739
t 71.6973, x 10, y 10.02173, z -0.7516739
t 71.70216, x 10, y 10.02173, z -0.7516739
t 71.7263, x 10, y 10.02173, z -0.7516739
t 71.73325, x 10, y 10.02173, z -0.7516739
t 71.73681, x 10, y 10.02173, z -0.7516739
t 71.741, x 10, y 10.02173, z -0.7516739
t 71.74477, x 10, y 10.02173, z -0.7516739
t 71.74888, x 10, y 10.02173, z -0.7516739
t 71.75277, x 10, y 10.02173, z -0.7516739
t 71.75695, x 10, y 10.02173, z -0.7516739
t 71.76086, x 10, y 10.02173, z -0.7516739
t 71.76485, x 10, y 10.02173, z -0.7516739
t 71.76886, x 10, y 10.02173, z -0.7516739
t 71.77291, x 10, y 10.02173, z -0.7516739
t 71.77718, x 10, y 10.02173, z -0.7516739
t 71.78213, x 10, y 10.02173, z -0.7516739
t 71.78886, x 10, y 10.02173, z -0.7516739
t 71.79317, x 10, y 10.02173, z -0.7516739
t 71.79819, x 10, y 10.02173, z -0.7516739
t 71.80488, x 10, y 10.02173, z -0.7516739
t 71.8089, x 10, y 10.02173, z -0.7516739
t 71.81351, x 10, y 10.02173, z -0.7516739
t 71.81866, x 10, y 10.02173, z -0.7516739
t 71.8252, x 10, y 10.02173, z -0.7516739
t 71.82962, x 10, y 10.02173, z -0.7516739
t 71.83389, x 10, y 10.02173, z -0.7516739
t 71.84117, x 10, y 10.02173, z -0.7516739
t 71.84488, x 10, y 10.02173, z -0.7516739
t 71.85049, x 10, y 10.02173, z -0.7516739
t 71.85703, x 10, y 10.02173, z -0.7516739
t 71.86092, x 10, y 10.02173, z -0.7516739
t 71.8657, x 10, y 10.02173, z -0.7516739
t 71.87112, x 10, y 10.02173, z -0.7516739
t 71.87714, x 10, y 10.02173, z -0.7516739
t 71.88132, x 10, y 10.02173, z -0.7516739
t 71.88888, x 10, y 10.02173, z -0.7516739
t 71.89291, x 10, y 10.02173, z -0.7516739
t 71.89747, x 10, y 10.02173, z -0.7516739
t 71.90288, x 10, y 10.02173, z -0.7516739
t 71.90913, x 10, y 10.02173, z -0.7516739
t 71.91306, x 10, y 10.02173, z -0.7516739
t 71.91888, x 10, y 10.02173, z -0.7516739
t 71.92497, x 10, y 10.02173, z -0.7516739
t 71.92897, x 10, y 10.02173, z -0.7516739
t 71.93437, x 10, y 10.02173, z -0.7516739
t 71.94116, x 10, y 10.02173, z -0.7516739
t 71.94476, x 10, y 10.02173, z -0.7516739
t 71.94951, x 10, y 10.02173, z -0.7516739
t 71.95487, x 10, y 10.02173, z -0.7516739
t 71.96115, x 10, y 10.02173, z -0.7516739
t 71.96527, x 10, y 10.02173, z -0.7516739
t 71.97043, x 10, y 10.02173, z -0.7516739
t 71.97727, x 10, y 10.02173, z -0.7516739
t 71.98092, x 10, y 10.02173, z -0.7516739
t 71.98714, x 10, y 10.02173, z -0.7516739
t 71.9931, x 10, y 10.02173, z -0.7516739
t 72.00119, x 10, y 10.02173, z -0.7516739
t 72.00938, x 10, y 10.02173, z -0.7516739
t 72.01705, x 10, y 10.02173, z -0.7516739
t 72.02556, x 10, y 10.02173, z -0.7516739
t 72.03342, x 10, y 10.02173, z -0.7516739
t 72.04113, x 10, y 10.02173, z -0.7516739
t 72.04901, x 10, y 10.02173, z -0.7516739
t 72.05721, x 10, y 10.02173, z -0.7516739
t 72.06541, x 10, y 10.02173, z -0.7516739
t 72.07312, x 10, y 10.02173, z -0.7516739
t 72.08152, x 10, y 10.02173, z -0.7516739
t 72.08903, x 10, y 10.02173, z -0.7516739
t 72.09751, x 10, y 10.02173, z -0.7516739
t 72.10497, x 10, y 10.02173, z -0.7516739
t 72.10889, x 10, y 10.02173, z -0.7516739
t 72.11743, x 10, y 10.02173, z -0.7516739
t 72.12539, x 10, y 10.02173, z -0.7516739
t 72.13331, x 10, y 10.02173, z -0.7516739
t 72.14268, x 10, y 10.02173, z -0.7516739
t 72.14896, x 10, y 10.02173, z -0.7516739
t 72.1571, x 10, y 10.02173, z -0.7516739
t 72.16517, x 10, y 10.02173, z -0.7516739
t 72.17298, x 10, y 10.02173, z -0.7516739
t 72.1769, x 10, y 10.02173, z -0.7516739
t 72.18079, x 10, y 10.02173, z -0.7516739
t 72.18712, x 10, y 10.02173, z -0.7516739
t 72.19319, x 10, y 10.02173, z -0.7516739
t 72.201, x 10, y 10.02173, z -0.7516739
t 72.20489, x 10, y 10.02173, z -0.7516739
t 72.2088, x 10, y 10.02173, z -0.7516739
t 72.21289, x 10, y 10.02173, z -0.7516739
t 72.2174, x 10, y 10.02173, z -0.7516739
t 72.22131, x 10, y 10.02173, z -0.7516739
t 72.22466, x 10, y 10.02173, z -0.7516739
t 72.22897, x 10, y 10.02173, z -0.7516739
t 72.23323, x 10, y 10.02173, z -0.7516739
t 72.2388, x 10, y 10.02173, z -0.7516739
t 72.24903, x 10, y 10.02173, z -0.7516739
t 72.25701, x 10, y 10.02173, z -0.7516739
t 72.26489, x 10, y 10.02173, z -0.7516739
t 72.27307, x 10, y 10.02173, z -0.7516739
t 72.27683, x 10, y 10.02173, z -0.7516739
t 72.28085, x 10, y 10.02173, z -0.7516739
t 72.28638, x 10, y 10.02173, z -0.7516739
t 72.29329, x 10, y 10.02173, z -0.7516739
t 72.2968, x 10, y 10.02173, z -0.7516739
t 72.3008, x 10, y 10.02173, z -0.7516739
t 72.30481, x 10, y 10.02173, z -0.7516739
t 72.30898, x 10, y 10.02173, z -0.7516739
t 72.31364, x 10, y 10.02173, z -0.7516739
t 72.3215, x 10, y 10.02173, z -0.7516739
t 72.32542, x 10, y 10.02173, z -0.7516739
t 72.33025, x 10, y 10.02173, z -0.7516739
t 72.33728, x 10, y 10.02173, z -0.7516739
t 72.34167, x 10, y 10.02173, z -0.7516739
t 72.34714, x 10, y 10.02173, z -0.7516739
t 72.35296, x 10, y 10.02173, z -0.7516739
t 72.35777, x 10, y 10.02173, z -0.7516739
t 72.36308, x 10, y 10.02173, z -0.7516739
t 72.36916, x 10, y 10.02173, z -0.7516739
t 72.37432, x 10, y 10.02173, z -0.7516739
t 72.38124, x 10, y 10.02173, z -0.7516739
t 72.38488, x 10, y 10.02173, z -0.7516739
t 72.38982, x 10, y 10.02173, z -0.7516739
t 72.39731, x 10, y 10.02173, z -0.7516739
t 72.40101, x 10, y 10.02173, z -0.7516739
t 72.40582, x 10, y 10.02173, z -0.7516739
t 72.41333, x 10, y 10.02173, z -0.7516739
t 72.42162, x 10, y 10.02173, z -0.7516739
t 72.42947, x 10, y 10.02173, z -0.7516739
t 72.43745, x 10, y 10.02173, z -0.7516739
t 72.44545, x 10, y 10.02173, z -0.7516739
t 72.45326, x 10, y 10.02173, z -0.7516739
t 72.46163, x 10, y 10.02173, z -0.7516739
t 72.4692, x 10, y 10.02173, z -0.7516739
t 72.47303, x 10, y 10.02173, z -0.7516739
t 72.47694, x 10, y 10.02173, z -0.7516739
t 72.48084, x 10, y 10.02173, z -0.7516739
t 72.48887, x 10, y 10.02173, z -0.7516739
t 72.49293, x 10, y 10.02173, z -0.7516739
t 72.4968, x 10, y 10.02173, z -0.7516739
t 72.50084, x 10, y 10.02173, z -0.7516739
t 72.50477, x 10, y 10.02173, z -0.7516739
t 72.50893, x 10, y 10.02173, z -0.7516739
t 72.51311, x 10, y 10.02173, z -0.7516739
t 72.51711, x 10, y 10.02173, z -0.7516739
t 72.52127, x 10, y 10.02173, z -0.7516739
t 72.52484, x 10, y 10.02173, z -0.7516739
t 72.529, x 10, y 10.02173, z -0.7516739
t 72.53453, x 10, y 10.02173, z -0.7516739
t 72.54107, x 10, y 10.02173, z -0.7516739
t 72.54482, x 10, y 10.02173, z -0.7516739
t 72.54959, x 10, y 10.02173, z -0.7516739
t 72.55723, x 10, y 10.02173, z -0.7516739
t 72.56086, x 10, y 10.02173, z -0.7516739
t 72.56536, x 10, y 10.02173, z -0.7516739
t 72.57047, x 10, y 10.02173, z -0.7516739
t 72.57717, x 10, y 10.02173, z -0.7516739
t 72.58092, x 10, y 10.02173, z -0.7516739
t 72.58707, x 10, y 10.02173, z -0.7516739
t 72.59321, x 10, y 10.02173, z -0.7516739
t 72.59732, x 10, y 10.02173, z -0.7516739
t 72.60268, x 10, y 10.02173, z -0.7516739
t 72.60924, x 10, y 10.02173, z -0.7516739
t 72.61286, x 10, y 10.02173, z -0.7516739
t 72.61877, x 10, y 10.02173, z -0.7516739
t 72.62524, x 10, y 10.02173, z -0.7516739
t 72.62889, x 10, y 10.02173, z -0.7516739
t 72.6338, x 10, y 10.02173, z -0.7516739
t 72.63898, x 10, y 10.02173, z -0.7516739
t 72.6452, x 10, y 10.02173, z -0.7516739
t 72.65019, x 10, y 10.02173, z -0.7516739
t 72.65715, x 10, y 10.02173, z -0.7516739
t 72.66538, x 10, y 10.02173, z -0.7516739
t 72.67325, x 10, y 10.02173, z -0.7516739
t 72.68191, x 10, y 10.02173, z -0.7516739
t 72.68891, x 10, y 10.02173, z -0.7516739
t 72.69289, x 10, y 10.02173, z -0.7516739
t 72.6969, x 10, y 10.02173, z -0.7516739
t 72.70094, x 10, y 10.02173, z -0.7516739
t 72.70477, x 10, y 10.02173, z -0.7516739
t 72.70885, x 10, y 10.02173, z -0.7516739
t 72.71288, x 10, y 10.02173, z -0.7516739
t 72.71693, x 10, y 10.02173, z -0.7516739
t 72.72124, x 10, y 10.02173, z -0.7516739
t 72.72478, x 10, y 10.02173, z -0.7516739
t 72.729, x 10, y 10.02173, z -0.7516739
t 72.73359, x 10, y 10.02173, z -0.7516739
t 72.73872, x 10, y 10.02173, z -0.7516739
t 72.74525, x 10, y 10.02173, z -0.7516739
t 72.74895, x 10, y 10.02173, z -0.7516739
t 72.7548, x 10, y 10.02173, z -0.7516739
t 72.76102, x 10, y 10.02173, z -0.7516739
t 72.76501, x 10, y 10.02173, z -0.7516739
t 72.77053, x 10, y 10.02173, z -0.7516739
t 72.77718, x 10, y 10.02173, z -0.7516739
t 72.78085, x 10, y 10.02173, z -0.7516739
t 72.78895, x 10, y 10.02173, z -0.7516739
t 72.79285, x 10, y 10.02173, z -0.7516739
t 72.79697, x 10, y 10.02173, z -0.7516739
t 72.80164, x 10, y 10.02173, z -0.7516739
t 72.80694, x 10, y 10.02173, z -0.7516739
t 72.81286, x 10, y 10.02173, z -0.7516739
t 72.81861, x 10, y 10.02173, z -0.7516739
t 72.82495, x 10, y 10.02173, z -0.7516739
t 72.82887, x 10, y 10.02173, z -0.7516739
t 72.83304, x 10, y 10.02173, z -0.7516739
t 72.83897, x 10, y 10.02173, z -0.7516739
t 72.84513, x 10, y 10.02173, z -0.7516739
t 72.84991, x 10, y 10.02173, z -0.7516739
t 72.85708, x 10, y 10.02173, z -0.7516739
t 72.86098, x 10, y 10.02173, z -0.7516739
t 72.86617, x 10, y 10.02173, z -0.7516739
t 72.87305, x 10, y 10.02173, z -0.7516739
t 72.87688, x 10, y 10.02173, z -0.7516739
t 72.88142, x 10, y 10.02173, z -0.7516739
t 72.88889, x 10, y 10.02173, z -0.7516739
t 72.89289, x 10, y 10.02173, z -0.7516739
t 72.89792, x 10, y 10.02173, z -0.7516739
t 72.90524, x 10, y 10.02173, z -0.7516739
t 72.90908, x 10, y 10.02173, z -0.7516739
t 72.91335, x 10, y 10.02173, z -0.7516739
t 72.91772, x 10, y 10.02173, z -0.7516739
t 72.92524, x 10, y 10.02173, z -0.7516739
t 72.92886, x 10, y 10.02173, z -0.7516739
t 72.93344, x 10, y 10.02173, z -0.7516739
t 72.93861, x 10, y 10.02173, z -0.7516739
t 72.94518, x 10, y 10.02173, z -0.7516739
t 72.94911, x 10, y 10.02173, z -0.7516739
t 72.95421, x 10, y 10.02173, z -0.7516739
t 72.96112, x 10, y 10.02173, z -0.7516739
t 72.96513, x 10, y 10.02173, z -0.7516739
t 72.96964, x 10, y 10.02173, z -0.7516739
t 72.97493, x 10, y 10.02173, z -0.7516739
t 72.98119, x 10, y 10.02173, z -0.7516739
t 72.98886, x 10, y 10.02173, z -0.7516739
t 72.99285, x 10, y 10.02173, z -0.7516739
t 72.99696, x 10, y 10.02173, z -0.7516739
t 73.00125, x 10, y 10.02173, z -0.7516739
t 73.00643, x 10, y 10.02173, z -0.7516739
t 73.01334, x 10, y 10.02173, z -0.7516739
t 73.01723, x 10, y 10.02173, z -0.7516739
t 73.02244, x 10, y 10.02173, z -0.7516739
t 73.02925, x 10, y 10.02173, z -0.7516739
t 73.03365, x 10, y 10.02173, z -0.7516739
t 73.03822, x 10, y 10.02173, z -0.7516739
t 73.04536, x 10, y 10.02173, z -0.7516739
t 73.05089, x 10, y 10.02173, z -0.7516739
t 73.05708, x 10, y 10.02173, z -0.7516739
t 73.06084, x 10, y 10.02173, z -0.7516739
t 73.06502, x 10, y 10.02173, z -0.7516739
t 73.07013, x 10, y 10.02173, z -0.7516739
t 73.07726, x 10, y 10.02173, z -0.7516739
t 73.08089, x 10, y 10.02173, z -0.7516739
t 73.08634, x 10, y 10.02173, z -0.7516739
t 73.09326, x 10, y 10.02173, z -0.7516739
t 73.09688, x 10, y 10.02173, z -0.7516739
t 73.10194, x 10, y 10.02173, z -0.7516739
t 73.10702, x 10, y 10.02173, z -0.7516739
t 73.11291, x 10, y 10.02173, z -0.7516739
t 73.11715, x 10, y 10.02173, z -0.7516739
t 73.1224, x 10, y 10.02173, z -0.7516739
t 73.12929, x 10, y 10.02173, z -0.7516739
t 73.13357, x 10, y 10.02173, z -0.7516739
t 73.13821, x 10, y 10.02173, z -0.7516739
t 73.14495, x 10, y 10.02173, z -0.7516739
t 73.1489, x 10, y 10.02173, z -0.7516739
t 73.15435, x 10, y 10.02173, z -0.7516739
t 73.16122, x 10, y 10.02173, z -0.7516739
t 73.16504, x 10, y 10.02173, z -0.7516739
t 73.17004, x 10, y 10.02173, z -0.7516739
t 73.17734, x 10, y 10.02173, z -0.7516739
t 73.185, x 10, y 10.02173, z -0.7516739
t 73.18894, x 10, y 10.02173, z -0.7516739
t 73.19275, x 10, y 10.02173, z -0.7516739
t 73.19696, x 10, y 10.02173, z -0.7516739
t 73.20107, x 10, y 10.02173, z -0.7516739
t 73.2058, x 10, y 10.02173, z -0.7516739
t 73.21332, x 10, y 10.02173, z -0.7516739
t 73.22156, x 10, y 10.02173, z -0.7516739
t 73.22953, x 10, y 10.02173, z -0.7516739
t 73.23727, x 10, y 10.02173, z -0.7516739
t 73.24544, x 10, y 10.02173, z -0.7516739
t 73.25324, x 10, y 10.02173, z -0.7516739
t 73.26152, x 10, y 10.02173, z -0.7516739
t 73.26895, x 10, y 10.02173, z -0.7516739
t 73.273, x 10, y 10.02173, z -0.7516739
t 73.27687, x 10, y 10.02173, z -0.7516739
t 73.28085, x 10, y 10.02173, z -0.7516739
t 73.2889, x 10, y 10.02173, z -0.7516739
t 73.29304, x 10, y 10.02173, z -0.7516739
t 73.29691, x 10, y 10.02173, z -0.7516739
t 73.30079, x 10, y 10.02173, z -0.7516739
t 73.30916, x 10, y 10.02173, z -0.7516739
t 73.31275, x 10, y 10.02173, z -0.7516739
t 73.31863, x 10, y 10.02173, z -0.7516739
t 73.32494, x 10, y 10.02173, z -0.7516739
t 73.32887, x 10, y 10.02173, z -0.7516739
t 73.33348, x 10, y 10.02173, z -0.7516739
t 73.33681, x 10, y 10.02173, z -0.7516739
t 73.3409, x 10, y 10.02173, z -0.7516739
t 73.34476, x 10, y 10.02173, z -0.7516739
t 73.34879, x 10, y 10.02173, z -0.7516739
t 73.35287, x 10, y 10.02173, z -0.7516739
t 73.35778, x 10, y 10.02173, z -0.7516739
t 73.36271, x 10, y 10.02173, z -0.7516739
t 73.36932, x 10, y 10.02173, z -0.7516739
t 73.37402, x 10, y 10.02173, z -0.7516739
t 73.38077, x 10, y 10.02173, z -0.7516739
t 73.38882, x 10, y 10.02173, z -0.7516739
t 73.39275, x 10, y 10.02173, z -0.7516739
t 73.39704, x 10, y 10.02173, z -0.7516739
t 73.4015, x 10, y 10.02173, z -0.7516739
t 73.40676, x 10, y 10.02173, z -0.7516739
t 73.41315, x 10, y 10.02173, z -0.7516739
t 73.41735, x 10, y 10.02173, z -0.7516739
t 73.42242, x 10, y 10.02173, z -0.7516739
t 73.42928, x 10, y 10.02173, z -0.7516739
t 73.43688, x 10, y 10.02173, z -0.7516739
t 73.44072, x 10, y 10.02173, z -0.7516739
t 73.44475, x 10, y 10.02173, z -0.7516739
t 73.44897, x 10, y 10.02173, z -0.7516739
t 73.45453, x 10, y 10.02173, z -0.7516739
t 73.46113, x 10, y 10.02173, z -0.7516739
t 73.46494, x 10, y 10.02173, z -0.7516739
t 73.46936, x 10, y 10.02173, z -0.7516739
t 73.47469, x 10, y 10.02173, z -0.7516739
t 73.48116, x 10, y 10.02173, z -0.7516739
t 73.48885, x 10, y 10.02173, z -0.7516739
t 73.49288, x 10, y 10.02173, z -0.7516739
t 73.49692, x 10, y 10.02173, z -0.7516739
t 73.50118, x 10, y 10.02173, z -0.7516739
t 73.50629, x 10, y 10.02173, z -0.7516739
t 73.51327, x 10, y 10.02173, z -0.7516739
t 73.52135, x 10, y 10.02173, z -0.7516739
t 73.52477, x 10, y 10.02173, z -0.7516739
t 73.52899, x 10, y 10.02173, z -0.7516739
t 73.53326, x 10, y 10.02173, z -0.7516739
t 73.53876, x 10, y 10.02173, z -0.7516739
t 73.54527, x 10, y 10.02173, z -0.7516739
t 73.54942, x 10, y 10.02173, z -0.7516739
t 73.55688, x 10, y 10.02173, z -0.7516739
t 73.56084, x 10, y 10.02173, z -0.7516739
t 73.56553, x 10, y 10.02173, z -0.7516739
t 73.57053, x 10, y 10.02173, z -0.7516739
t 73.57693, x 10, y 10.02173, z -0.7516739
t 73.58117, x 10, y 10.02173, z -0.7516739
t 73.58636, x 10, y 10.02173, z -0.7516739
t 73.59295, x 10, y 10.02173, z -0.7516739
t 73.59727, x 10, y 10.02173, z -0.7516739
t 73.60219, x 10, y 10.02173, z -0.7516739
t 73.60927, x 10, y 10.02173, z -0.7516739
t 73.61314, x 10, y 10.02173, z -0.7516739
t 73.618, x 10, y 10.02173, z -0.7516739
t 73.62531, x 10, y 10.02173, z -0.7516739
t 73.62884, x 10, y 10.02173, z -0.7516739
t 73.63376, x 10, y 10.02173, z -0.7516739
t 73.63913, x 10, y 10.02173, z -0.7516739
t 73.64513, x 10, y 10.02173, z -0.7516739
t 73.64943, x 10, y 10.02173, z -0.7516739
t 73.65514, x 10, y 10.02173, z -0.7516739
t 73.66103, x 10, y 10.02173, z -0.7516739
t 73.6652, x 10, y 10.02173, z -0.7516739
t 73.67048, x 10, y 10.02173, z -0.7516739
t 73.67702, x 10, y 10.02173, z -0.7516739
t 73.68111, x 10, y 10.02173, z -0.7516739
t 73.6859, x 10, y 10.02173, z -0.7516739
t 73.69326, x 10, y 10.02173, z -0.7516739
t 73.69685, x 10, y 10.02173, z -0.7516739
t 73.70167, x 10, y 10.02173, z -0.7516739
t 73.70715, x 10, y 10.02173, z -0.7516739
t 73.71303, x 10, y 10.02173, z -0.7516739
t 73.72102, x 10, y 10.02173, z -0.7516739
t 73.72477, x 10, y 10.02173, z -0.7516739
t 73.729, x 10, y 10.02173, z -0.7516739
t 73.73533, x 10, y 10.02173, z -0.7516739
t 73.74112, x 10, y 10.02173, z -0.7516739
t 73.74487, x 10, y 10.02173, z -0.7516739
t 73.74979, x 10, y 10.02173, z -0.7516739
t 73.75831, x 10, y 10.02173, z -0.7516739
t 73.76503, x 10, y 10.02173, z -0.7516739
t 73.77299, x 10, y 10.02173, z -0.7516739
t 73.78117, x 10, y 10.02173, z -0.7516739
t 73.7891, x 10, y 10.02173, z -0.7516739
t 73.79685, x 10, y 10.02173, z -0.7516739
t 73.80499, x 10, y 10.02173, z -0.7516739
t 73.80886, x 10, y 10.02173, z -0.7516739
t 73.81293, x 10, y 10.02173, z -0.7516739
t 73.81753, x 10, y 10.02173, z -0.7516739
t 73.82121, x 10, y 10.02173, z -0.7516739
t 73.82477, x 10, y 10.02173, z -0.7516739
t 73.82887, x 10, y 10.02173, z -0.7516739
t 73.83524, x 10, y 10.02173, z -0.7516739
t 73.84091, x 10, y 10.02173, z -0.7516739
t 73.84476, x 10, y 10.02173, z -0.7516739
t 73.84893, x 10, y 10.02173, z -0.7516739
t 73.85342, x 10, y 10.02173, z -0.7516739
t 73.85828, x 10, y 10.02173, z -0.7516739
t 73.86515, x 10, y 10.02173, z -0.7516739
t 73.86971, x 10, y 10.02173, z -0.7516739
t 73.87721, x 10, y 10.02173, z -0.7516739
t 73.88075, x 10, y 10.02173, z -0.7516739
t 73.8869, x 10, y 10.02173, z -0.7516739
t 73.89294, x 10, y 10.02173, z -0.7516739
t 73.89707, x 10, y 10.02173, z -0.7516739
t 73.90209, x 10, y 10.02173, z -0.7516739
t 73.90918, x 10, y 10.02173, z -0.7516739
t 73.91338, x 10, y 10.02173, z -0.7516739
t 73.92101, x 10, y 10.02173, z -0.7516739
t 73.92503, x 10, y 10.02173, z -0.7516739
t 73.93008, x 10, y 10.02173, z -0.7516739
t 73.93716, x 10, y 10.02173, z -0.7516739
t 73.94086, x 10, y 10.02173, z -0.7516739
t 73.94599, x 10, y 10.02173, z -0.7516739
t 73.9529, x 10, y 10.02173, z -0.7516739
t 73.957, x 10, y 10.02173, z -0.7516739
t 73.96224, x 10, y 10.02173, z -0.7516739
t 73.96925, x 10, y 10.02173, z -0.7516739
t 73.97346, x 10, y 10.02173, z -0.7516739
t 73.97868, x 10, y 10.02173, z -0.7516739
t 73.98489, x 10, y 10.02173, z -0.7516739
t 73.99229, x 10, y 10.02173, z -0.7516739
t 73.99746, x 10, y 10.02173, z -0.7516739
t 74.00506, x 10, y 10.02173, z -0.7516739
t 74.00886, x 10, y 10.02173, z -0.7516739
t 74.01331, x 10, y 10.02173, z -0.7516739
t 74.02135, x 10, y 10.02173, z -0.7516739
t 74.02541, x 10, y 10.02173, z -0.7516739
t 74.03053, x 10, y 10.02173, z -0.7516739
t 74.03687, x 10, y 10.02173, z -0.7516739
t 74.04113, x 10, y 10.02173, z -0.7516739
t 74.04627, x 10, y 10.02173, z -0.7516739
t 74.05294, x 10, y 10.02173, z -0.7516739
t 74.05704, x 10, y 10.02173, z -0.7516739
t 74.06253, x 10, y 10.02173, z -0.7516739
t 74.06885, x 10, y 10.02173, z -0.7516739
t 74.07291, x 10, y 10.02173, z -0.7516739
t 74.07851, x 10, y 10.02173, z -0.7516739
t 74.08527, x 10, y 10.02173, z -0.7516739
t 74.08919, x 10, y 10.02173, z -0.7516739
t 74.09434, x 10, y 10.02173, z -0.7516739
t 74.10122, x 10, y 10.02173, z -0.7516739
t 74.1049, x 10, y 10.02173, z -0.7516739
t 74.10999, x 10, y 10.02173, z -0.7516739
t 74.11695, x 10, y 10.02173, z -0.7516739
t 74.12112, x 10, y 10.02173, z -0.7516739
t 74.12595, x 10, y 10.02173, z -0.7516739
t 74.13334, x 10, y 10.02173, z -0.7516739
t 74.13682, x 10, y 10.02173, z -0.7516739
t 74.14192, x 10, y 10.02173, z -0.7516739
t 74.14667, x 10, y 10.02173, z -0.7516739
t 74.15332, x 10, y 10.02173, z -0.7516739
t 74.15741, x 10, y 10.02173, z -0.7516739
t 74.16294, x 10, y 10.02173, z -0.7516739
t 74.16935, x 10, y 10.02173, z -0.7516739
t 74.1736, x 10, y 10.02173, z -0.7516739
t 74.18136, x 10, y 10.02173, z -0.7516739
t 74.18887, x 10, y 10.02173, z -0.7516739
t 74.19286, x 10, y 10.02173, z -0.7516739
t 74.19673, x 10, y 10.02173, z -0.7516739
t 74.20081, x 10, y 10.02173, z -0.7516739
t 74.20503, x 10, y 10.02173, z -0.7516739
t 74.21056, x 10, y 10.02173, z -0.7516739
t 74.21725, x 10, y 10.02173, z -0.7516739
t 74.22131, x 10, y 10.02173, z -0.7516739
t 74.22687, x 10, y 10.02173, z -0.7516739
t 74.23328, x 10, y 10.02173, z -0.7516739
t 74.23692, x 10, y 10.02173, z -0.7516739
t 74.24204, x 10, y 10.02173, z -0.7516739
t 74.2489, x 10, y 10.02173, z -0.7516739
t 74.25287, x 10, y 10.02173, z -0.7516739
t 74.25806, x 10, y 10.02173, z -0.7516739
t 74.26521, x 10, y 10.02173, z -0.7516739
t 74.27309, x 10, y 10.02173, z -0.7516739
t 74.28143, x 10, y 10.02173, z -0.7516739
t 74.28895, x 10, y 10.02173, z -0.7516739
t 74.2929, x 10, y 10.02173, z -0.7516739
t 74.29688, x 10, y 10.02173, z -0.7516739
t 74.30199, x 10, y 10.02173, z -0.7516739
t 74.30479, x 10, y 10.02173, z -0.7516739
t 74.30884, x 10, y 10.02173, z -0.7516739
t 74.31283, x 10, y 10.02173, z -0.7516739
t 74.31768, x 10, y 10.02173, z -0.7516739
t 74.32351, x 10, y 10.02173, z -0.7516739
t 74.32892, x 10, y 10.02173, z -0.7516739
t 74.33379, x 10, y 10.02173, z -0.7516739
t 74.33921, x 10, y 10.02173, z -0.7516739
t 74.34523, x 10, y 10.02173, z -0.7516739
t 74.35014, x 10, y 10.02173, z -0.7516739
t 74.35693, x 10, y 10.02173, z -0.7516739
t 74.36093, x 10, y 10.02173, z -0.7516739
